,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
538,40895918.367346942,116.32653061224488,0,1182.0229405713822,0,7.2161602436408843e-07,0,-1.1279417170470758,0,0,0.0013172175428265999,0,2497.1624601122621,0,0,0,0.14892891408080519,0
539,40895918.367346942,119.38775510204084,0,1178.3908334912064,0,7.09293549196287e-07,0,-0.92954040731096954,0,0,0.0012781285411742,0,2510.6612442931764,0,0,0,0.14833156936288899,0
540,40895918.367346942,122.44897959183675,0,1176.3318768531517,0,7.0153510172183135e-07,0,-0.33629625088227311,0,0,0.0012353865023122001,0,2523.9678647487945,0,0,0,0.14773377914131949,0
541,40895918.367346942,125.51020408163265,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.0011879596548486999,0,2537.0801319441557,0,0,0,0.14713548366910889,0
542,40895918.367346942,128.57142857142856,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.0011348199275889,0,2549.995856344306,0,0,0,0.14653662319927011,0
543,40895918.367346942,131.63265306122446,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.001074943850972,0,2562.7128484142872,0,0,0,0.14593713798481561,0
544,40895918.367346942,134.69387755102036,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.0010073133713781001,0,2575.2289186191447,0,0,0,0.14533696827875811,0
545,40895918.367346942,137.75510204081633,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.00093091658521509996,0,2587.5418774239201,0,0,0,0.14473605433411019,0
546,40895918.367346942,140.81632653061223,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.00086873850913079999,0,2599.6495352936554,0,0,0,0.14429487650587039,0
547,40895918.367346942,143.87755102040819,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.00086873850913079999,0,2611.5497026933967,0,0,0,0.14429487650587039,0
548,40895918.367346942,146.9387755102041,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.00086873850913079999,0,2623.2401900881846,0,0,0,0.14429487650587039,0
549,40895918.367346942,150,0,1176.3318768531517,0,7.0153510172183135e-07,0,0,0,0,0.00086873850913079999,0,2634.7188079430643,0,0,0,0.14429487650587039,0
550,44975510.204081632,0,0,1251.5855883345355,0,7.841336099484538e-07,0,0,0,0,0.0087020549131918996,0,1863.4479461651224,0,0,0,0.17315329915136901,0
551,44975510.204081632,3.0612244897959044,0,1251.5855883345355,0,7.841336099484538e-07,0,-0.64521222238706044,0,0,0.0087020549131918996,0,1882.626506504356,0,0,0,0.17315329915136901,0
552,44975510.204081632,6.1224489795918089,0,1247.6353094219617,0,7.4942606342553227e-07,0,-1.4594835044877421,0,0,0.0084144537628895993,0,1901.6961054466501,0,0,0,0.1727237055571382,0
553,44975510.204081632,9.1836734693877702,0,1242.6499750417534,0,7.0847440835581281e-07,0,-1.5179462314012195,0,0,0.0079989771923614002,0,1920.65455345705,0,0,0,0.17210583228987181,0
554,44975510.204081632,12.244897959183675,0,1238.341761066444,0,6.7592324094037532e-07,0,-1.3179317280851759,0,0,0.0075857821267322004,0,1939.499661000596,0,0,0,0.17148994382465829,0
555,44975510.204081632,15.306122448979579,0,1234.5810052779666,0,6.4990951654998486e-07,0,-1.1542671104532694,0,0,0.0071778742942927003,0,1958.2292385423327,0,0,0,0.1708759712084072,0
556,44975510.204081632,18.367346938775484,0,1231.2748195738729,0,6.2911397158407602e-07,0,-1.0170766793089068,0,0,0.0067778485835868997,0,1976.841096547304,0,0,0,0.17026384548802839,0
557,44975510.204081632,21.428571428571445,0,1228.3540052005651,0,6.1257745936865917e-07,0,-0.89990621777048119,0,0,0.0063879250237138998,0,1995.3330454805523,0,0,0,0.16965349771043139,0
558,44975510.204081632,24.489795918367349,0,1225.7651896691557,0,5.9958709794058524e-07,0,-0.79839051961241303,0,0,0.0060099816505332004,0,2013.7028958071201,0,0,0,0.16904485892252599,0
559,44975510.204081632,27.551020408163254,0,1223.4658999784483,0,5.8960298819918157e-07,0,-0.70949175334828418,0,0,0.005645584543759,0,2031.948457992052,0,0,0,0.16843786017122189,0
560,44975510.204081632,30.612244897959158,0,1221.4213626078397,0,5.8220947540211224e-07,0,-0.63104523163359771,0,0,0.0052960152918785997,0,2050.0675425003897,0,0,0,0.1678324325034288,0
561,44975510.204081632,33.673469387755119,0,1219.6023577439569,0,5.7708176674900781e-07,0,-0.56147875343256481,0,0,0.0049622961168229,0,2068.0579597971782,0,0,0,0.16722850696605621,0
562,44975510.204081632,36.734693877551024,0,1217.983737586824,0,5.739624305152492e-07,0,-0.49963404280706453,0,0,0.0046452128678549,0,2085.9175203474592,0,0,0,0.16662601460601401,0
563,44975510.204081632,39.795918367346928,0,1216.5433738084034,0,5.7264440113956948e-07,0,-0.4446504510675176,0,0,0.0043453360741052003,0,2103.6440346162767,0,0,0,0.1660248864702118,0
564,44975510.204081632,42.857142857142833,0,1215.2613878864106,0,5.7295834376983123e-07,0,-0.39588789460130597,0,0,0.0040630402271092996,0,2121.2353130686724,0,0,0,0.1654250536055592,0
565,44975510.204081632,45.918367346938794,0,1214.1195703720689,0,5.7476297408305278e-07,0,-0.35287528348080349,0,0,0.003798521448618,0,2138.6891661696909,0,0,0,0.1648264470589661,0
566,44975510.204081632,48.979591836734699,0,1213.1009269671404,0,5.7793739016202545e-07,0,-0.315275998288708,0,0,0.0035518136842619999,0,2156.0034043843762,0,0,0,0.16422899787734199,0
567,44975510.204081632,52.040816326530603,0,1212.1893091580564,0,5.8237476717344384e-07,0,-0.28286508520092235,0,0,0.0033228035507783999,0,2173.175838177769,0,0,0,0.16363263710759671,0
568,44975510.204081632,55.102040816326507,0,1211.3690999148898,0,5.879769584586608e-07,0,-0.25551470083336458,0,0,0.0031112439525338002,0,2190.204278014915,0,0,0,0.1630372957966397,0
569,44975510.204081632,58.163265306122469,0,1210.6249334386684,0,5.946496778386669e-07,0,-0.23318545530456772,0,0,0.0029167665726254999,0,2207.0865343608561,0,0,0,0.162442904991381,0
570,44975510.204081632,61.224489795918373,0,1209.9414338620047,0,6.0229803197794643e-07,0,-0.21592195381226117,0,0,0.0027388933341906999,0,2223.8204176806344,0,0,0,0.16184939573872989,0
571,44975510.204081632,64.285714285714278,0,1209.3029622928791,0,6.1082224462457261e-07,0,-0.20385117986130372,0,0,0.0025770469189473999,0,2240.4037384392964,0,0,0,0.16125669908559651,0
572,44975510.204081632,67.346938775510182,0,1208.6933654138743,0,6.2011347755422623e-07,0,-0.19718248540582314,0,0,0.0024305604221978999,0,2256.8343071018812,0,0,0,0.1606647460788902,0
573,44975510.204081632,70.408163265306143,0,1208.0957225863128,0,6.3004971425266562e-07,0,-0.19620790709028882,0,0,0.002298686216442,0,2273.1099341334352,0,0,0,0.16007346776552081,0
574,44975510.204081632,73.469387755102048,0,1207.4920925133215,0,6.4049173783773977e-07,0,-0.20130135131919452,0,0,0.0021806040894020999,0,2289.2284299989992,0,0,0,0.159482795192398,0
575,44975510.204081632,76.530612244897952,0,1206.8632653333382,0,6.5127930869671374e-07,0,-0.21291492377521254,0,0,0.0020754287164867998,0,2305.1876051636191,0,0,0,0.1588926594064313,0
576,44975510.204081632,79.591836734693857,0,1206.1885317555141,0,6.6222773175340531e-07,0,-0.23157037858596094,0,0,0.0019822165224163001,0,2320.9852700923348,0,0,0,0.15830299145453069,0
577,44975510.204081632,82.653061224489761,0,1205.4454875052609,0,6.7312509693441079e-07,0,-0.25784341839167257,0,0,0.001899971982092,0,2336.6192352501921,0,0,0,0.15771372238360559,0
578,44975510.204081632,85.714285714285722,0,1204.6098985816875,0,6.8373057335215285e-07,0,-0.29233852275318606,0,0,0.0018276534063748,0,2352.0873111022343,0,0,0,0.15712478324056581,0
579,44975510.204081632,88.775510204081627,0,1203.6556598149352,0,6.937742258282371e-07,0,-0.33565229836389715,0,0,0.0017641782546181999,0,2367.3873081135021,0,0,0,0.1565361050723211,0
580,44975510.204081632,91.836734693877531,0,1202.5548845100718,0,7.0295888203130603e-07,0,-0.38832423804324706,0,0,0.0017084280121597,0,2382.5170367490409,0,0,0,0.15594761892578099,0
581,44975510.204081632,94.897959183673493,0,1201.2781644799766,0,7.109645827538912e-07,0,-0.45077543238749529,0,0,0.0016592526678169,0,2397.4743074738931,0,0,0,0.1553592558478552,0
582,44975510.204081632,97.959183673469397,0,1199.7950349240259,0,7.1745606508530944e-07,0,-0.52323827287495472,0,0,0.0016154748234296001,0,2412.2569307531026,0,0,0,0.15477094688545359,0
583,44975510.204081632,101.0204081632653,0,1198.0746648501299,0,7.2209352867831453e-07,0,-0.60568336052270644,0,0,0.0015758934648174999,0,2426.8627170517102,0,0,0,0.15418262308548561,0
584,44975510.204081632,104.08163265306121,0,1196.0867694514379,0,7.2454660184944452e-07,0,-0.69775318357307936,0,0,0.0015392874211576999,0,2441.289476834761,0,0,0,0.1535942154948611,0
585,44975510.204081632,107.14285714285711,0,1193.802706583356,0,7.2451096628650178e-07,0,-0.79871475571369355,0,0,0.0015044185374248,0,2455.5350205672994,0,0,0,0.1530056551604897,0
586,44975510.204081632,110.20408163265307,0,1191.1966791103337,0,7.2172656527617787e-07,0,-0.90744415254334654,0,0,0.0014700345826095,0,2469.5971587143672,0,0,0,0.15241687312928109,0
587,44975510.204081632,113.26530612244898,0,1188.2469260575804,0,7.1599580332096156e-07,0,-1.022453668240709,0,0,0.0014348719145513,0,2483.4737017410066,0,0,0,0.15182780044814501,0
588,44975510.204081632,116.32653061224488,0,1184.9367586925334,0,7.0719977110616615e-07,0,-1.1419666548116862,0,0,0.0013976579205001,0,2497.1624601122621,0,0,0,0.151238368163991,0
589,44975510.204081632,119.38775510204084,0,1181.2552934771006,0,6.953104295242348e-07,0,-0.94267814906780523,0,0,0.0013571132509802,0,2510.6612442931764,0,0,0,0.15064850732372889,0
590,44975510.204081632,122.44897959183675,0,1179.1652598206897,0,6.8782462441607208e-07,0,-0.34137216388045244,0,0,0.0013119538631536001,0,2523.9678647487945,0,0,0,0.15005814897426831,0
591,44975510.204081632,125.51020408163265,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.0012608928885432999,0,2537.0801319441557,0,0,0,0.14946722416251909,0
592,44975510.204081632,128.57142857142856,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.0012026423387641,0,2549.995856344306,0,0,0,0.14887566393539059,0
593,44975510.204081632,131.63265306122446,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.0011359146619248999,0,2562.7128484142872,0,0,0,0.14828339933979279,0
594,44975510.204081632,134.69387755102036,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.0010594241612311001,0,2575.2289186191447,0,0,0,0.14769036142263539,0
595,44975510.204081632,137.75510204081633,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.00097188828653479997,0,2587.5418774239201,0,0,0,0.1470964812308278,0
596,44975510.204081632,140.81632653061223,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.00089993499117379996,0,2599.6495352936554,0,0,0,0.14666039384974019,0
597,44975510.204081632,143.87755102040819,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.00089993499117379996,0,2611.5497026933967,0,0,0,0.14666039384974019,0
598,44975510.204081632,146.9387755102041,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.00089993499117379996,0,2623.2401900881846,0,0,0,0.14666039384974019,0
599,44975510.204081632,150,0,1179.1652598206897,0,6.8782462441607208e-07,0,0,0,0,0.00089993499117379996,0,2634.7188079430643,0,0,0,0.14666039384974019,0
600,49055102.040816329,0,0,1254.7511655344513,0,7.6814960709304928e-07,0,0,0,0,0.0091067442032297004,0,1863.4479461651224,0,0,0,0.17521198736865101,0
601,49055102.040816329,3.0612244897959044,0,1254.7511655344513,0,7.6814960709304928e-07,0,-0.66789265146859556,0,0,0.0091067442032297004,0,1882.626506504356,0,0,0,0.17521198736865101,0
602,49055102.040816329,6.1224489795918089,0,1250.6620268519905,0,7.3473800311000611e-07,0,-1.5089475360821283,0,0,0.0088403561284248998,0,1901.6961054466501,0,0,0,0.17478414457311561,0
603,49055102.040816329,9.1836734693877702,0,1245.5127112319076,0,6.9525126922773082e-07,0,-1.5660372721242624,0,0,0.0084461406208227001,0,1920.65455345705,0,0,0,0.1741690421286067,0
604,49055102.040816329,12.244897959183675,0,1241.0740435532705,0,6.6381373657895661e-07,0,-1.3562790693191105,0,0,0.0080446488232480996,0,1939.499661000596,0,0,0,0.1735562061914793,0
605,49055102.040816329,15.306122448979579,0,1237.2089618279131,0,6.3865671134565245e-07,0,-1.1849365849615008,0,0,0.007640369741926,0,1958.2292385423327,0,0,0,0.17294555843928849,0
606,49055102.040816329,18.367346938775484,0,1233.8193297677919,0,6.1852400992790166e-07,0,-1.041549569863788,0,0,0.0072372303898210998,0,1976.841096547304,0,0,0,0.1723370205495896,0
607,49055102.040816329,21.428571428571445,0,1230.8321277267062,0,6.0249993698366744e-07,0,-0.91927102660188231,0,0,0.0068386441893850004,0,1995.3330454805523,0,0,0,0.1717305141999376,0
608,49055102.040816329,24.489795918367349,0,1228.1911398090049,0,5.899022850926547e-07,0,-0.81346380355018999,0,0,0.0064475552156108996,0,2013.7028958071201,0,0,0,0.17112596106788769,0
609,49055102.040816329,27.551020408163254,0,1225.8517370927254,0,5.8021324983706428e-07,0,-0.72089704048221415,0,0,0.0060664786585279996,0,2031.948457992052,0,0,0,0.1705232828309951,0
610,49055102.040816329,30.612244897959158,0,1223.7774844591138,0,5.7303335268347451e-07,0,-0.63926621067094325,0,0,0.0056975378471548002,0,2050.0675425003897,0,0,0,0.1699224011668149,0
611,49055102.040816329,33.673469387755119,0,1221.9378623335156,0,5.680497990841736e-07,0,-0.56689616645060326,0,0,0.0053424981435952002,0,2068.0579597971782,0,0,0,0.16932323775290239,0
612,49055102.040816329,36.734693877551024,0,1220.3066916032938,0,5.6501414869335868e-07,0,-0.50255198262220346,0,0,0.0050027979863269002,0,2085.9175203474592,0,0,0,0.1687257142668126,0
613,49055102.040816329,39.795918367346928,0,1218.8610134603184,0,5.6372613037709687e-07,0,-0.44531562546241554,0,0,0.0046795773348568999,0,2103.6440346162767,0,0,0,0.1681297523861007,0
614,49055102.040816329,42.857142857142833,0,1217.5802694065851,0,5.6402158307611106e-07,0,-0.39450415077180617,0,0,0.0043737037442423002,0,2121.2353130686724,0,0,0,0.167535273788322,0
615,49055102.040816329,45.918367346938794,0,1216.4456819249808,0,5.6576319892126804e-07,0,-0.34961491053029764,0,0,0.0040857962762319002,0,2138.6891661696909,0,0,0,0.16694220015103151,0
616,49055102.040816329,48.979591836734699,0,1215.4397699543588,0,5.688331778716359e-07,0,-0.31028883838267107,0,0,0.0038162474346337002,0,2156.0034043843762,0,0,0,0.1663504531517844,0
617,49055102.040816329,52.040816326530603,0,1214.5459543430461,0,5.7312717987832381e-07,0,-0.27628616937716866,0,0,0.0035652432950765002,0,2173.175838177769,0,0,0,0.16575995446813599,0
618,49055102.040816329,55.102040816326507,0,1213.7482219785802,0,5.7854914262350044e-07,0,-0.24747091573127322,0,0,0.0033327819836537001,0,2190.204278014915,0,0,0,0.1651706257776413,0
619,49055102.040816329,58.163265306122469,0,1213.0308262875485,0,5.8500665706317703e-07,0,-0.22380160107641481,0,0,0.0031186906448921001,0,2207.0865343608561,0,0,0,0.1645823887578555,0
620,49055102.040816329,61.224489795918373,0,1212.3780080944389,0,5.9240668229352553e-07,0,-0.20532644505145317,0,0,0.0029226410267595001,0,2223.8204176806344,0,0,0,0.1639951650863338,0
621,49055102.040816329,64.285714285714278,0,1211.77372560356,0,6.0065145071562202e-07,0,-0.19218155300549761,0,0,0.0027441637988284999,0,2240.4037384392964,0,0,0,0.16340887644063129,0
622,49055102.040816329,67.346938775510182,0,1211.201386341344,0,6.0963447452405205e-07,0,-0.1845907953434682,0,0,0.0025826617095159,0,2256.8343071018812,0,0,0,0.16282344449830319,0
623,49055102.040816329,70.408163265306143,0,1210.6435778769674,0,6.1923662279572393e-07,0,-0.18286601347038933,0,0,0.0024374216787598998,0,2273.1099341334352,0,0,0,0.16223879093690469,0
624,49055102.040816329,73.469387755102048,0,1210.0817985037702,0,6.2932230056667526e-07,0,-0.18740600473789007,0,0,0.0023076259141324999,0,2289.2284299989992,0,0,0,0.16165483743399089,0
625,49055102.040816329,76.530612244897952,0,1209.4961941744905,0,6.397358311477766e-07,0,-0.19869245965302465,0,0,0.0021923621305699002,0,2305.1876051636191,0,0,0,0.16107150566711709,0
626,49055102.040816329,79.591836734693857,0,1208.8653140569149,0,6.5029822229412822e-07,0,-0.2172807117760486,0,0,0.0020906329470427002,0,2320.9852700923348,0,0,0,0.16048871731383821,0
627,49055102.040816329,82.653061224489761,0,1208.1659041023922,0,6.6080458442026968e-07,0,-0.24378290906107128,0,0,0.0020013645270759001,0,2336.6192352501921,0,0,0,0.15990639405170959,0
628,49055102.040816329,85.714285714285722,0,1207.372765634092,0,6.710225592336497e-07,0,-0.27884116552190735,0,0,0.0019234145243496,0,2352.0873111022343,0,0,0,0.15932445755828631,0
629,49055102.040816329,88.775510204081627,0,1206.4587132930744,0,6.8069219854788174e-07,0,-0.32308859249103983,0,0,0.0018555793893009001,0,2367.3873081135021,0,0,0,0.1587428295111237,0
630,49055102.040816329,91.836734693877531,0,1205.3946722106775,0,6.895277873866747e-07,0,-0.37709705645634783,0,0,0.0017966010880398999,0,2382.5170367490409,0,0,0,0.15816143158777671,0
631,49055102.040816329,94.897959183673493,0,1204.1499558045662,0,6.9722210784477413e-07,0,-0.44131225901063031,0,0,0.0017451732804443,0,2397.4743074738931,0,0,0,0.1575801854658006,0
632,49055102.040816329,97.959183673469397,0,1202.6927604208165,0,7.0345356136793652e-07,0,-0.51597936019948987,0,0,0.0016999470004640999,0,2412.2569307531026,0,0,0,0.15699901282275061,0
633,49055102.040816329,101.0204081632653,0,1200.9908984972224,0,7.0789637980983647e-07,0,-0.60106570249907809,0,0,0.0016595358780175,0,2426.8627170517102,0,0,0,0.1564178353361817,0
634,49055102.040816329,104.08163265306121,0,1199.0127663238834,0,7.1023384424902054e-07,0,-0.69619070745748723,0,0,0.0016225209386773001,0,2441.289476834761,0,0,0,0.15583657468364931,0
635,49055102.040816329,107.14285714285711,0,1196.728506410748,0,7.1017400397172025e-07,0,-0.80057577329905527,0,0,0.0015874550142828999,0,2455.5350205672994,0,0,0,0.15525515254270819,0
636,49055102.040816329,110.20408163265307,0,1194.1112819975626,0,7.0746689120619934e-07,0,-0.91302778591896583,0,0,0.0015528667949830999,0,2469.5971587143672,0,0,0,0.1546734905909139,0
637,49055102.040816329,113.26530612244898,0,1191.1385403745094,0,7.0192174562386126e-07,0,-1.0319675379819988,0,0,0.0015172645506615001,0,2483.4737017410066,0,0,0,0.15409151050582151,0
638,49055102.040816329,116.32653061224488,0,1187.7931133976729,0,6.9342241274992505e-07,0,-1.1555084251935135,0,0,0.0014791395475080001,0,2497.1624601122621,0,0,0,0.15350913396498611,0
639,49055102.040816329,119.38775510204084,0,1184.0639989957735,0,6.8193898279034129e-07,0,-0.95536101946663476,0,0,0.0014369691833491,0,2510.6612442931764,0,0,0,0.15292628264596289,0
640,49055102.040816329,122.44897959183675,0,1181.9439642988975,0,6.7470879767709168e-07,0,-0.34627233382308464,0,0,0.0013892198635021,0,2523.9678647487945,0,0,0,0.15234287822630699,0
641,49055102.040816329,125.51020408163265,0,1181.9439642988975,0,6.7470879767709168e-07,0,0,0,0,0.0013343496371968999,0,2537.0801319441557,0,0,0,0.15175884238357359,0
