PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (2.045306e+07, 9.054082e+00, 2.331577e+02, 0.000000e+00, 9.702093e-06, 0.000000e+00, -1.011963e+00, 0.000000e+00, 1.000000e+00, 2.275440e-05, 0.000000e+00, 1.352862e+03, 0.000000e+00, -5.584600e+04, 0.000000e+00, 4.236944e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.315612e+01, 2.290919e+02, 0.000000e+00, 9.559059e-06, 0.000000e+00, -9.716224e-01, 0.000000e+00, 1.000000e+00, 2.279314e-05, 0.000000e+00, 1.342282e+03, 0.000000e+00, -5.031840e+04, 0.000000e+00, 4.236215e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.725816e+01, 2.251864e+02, 0.000000e+00, 9.419993e-06, 0.000000e+00, -9.337312e-01, 0.000000e+00, 1.000000e+00, 2.283778e-05, 0.000000e+00, 1.332246e+03, 0.000000e+00, -4.483307e+04, 0.000000e+00, 4.236613e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 2.136020e+01, 2.214315e+02, 0.000000e+00, 9.284820e-06, 0.000000e+00, -8.980995e-01, 0.000000e+00, 1.000000e+00, 2.288760e-05, 0.000000e+00, 1.322720e+03, 0.000000e+00, -3.938785e+04, 0.000000e+00, 4.238054e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 2.546224e+01, 2.178183e+02, 0.000000e+00, 9.153451e-06, 0.000000e+00, -8.752497e-01, 0.000000e+00, 1.000000e+00, 2.294196e-05, 0.000000e+00, 1.313672e+03, 0.000000e+00, -3.398071e+04, 0.000000e+00, 4.240458e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 2.685000e+01, 2.166266e+02, 0.000000e+00, 9.109852e-06, 0.000000e+00, -8.482830e-01, 0.000000e+00, 1.000000e+00, 2.296127e-05, 0.000000e+00, 1.310714e+03, 0.000000e+00, -3.215971e+04, 0.000000e+00, 4.241478e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 2.956429e+01, 2.143386e+02, 0.000000e+00, 9.025788e-06, 0.000000e+00, -8.276801e-01, 0.000000e+00, 1.000000e+00, 2.300030e-05, 0.000000e+00, 1.305072e+03, 0.000000e+00, -2.860976e+04, 0.000000e+00, 4.243757e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 3.366633e+01, 2.109848e+02, 0.000000e+00, 8.901727e-06, 0.000000e+00, -8.031083e-01, 0.000000e+00, 1.000000e+00, 2.306212e-05, 0.000000e+00, 1.296894e+03, 0.000000e+00, -2.327322e+04, 0.000000e+00, 4.247887e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 3.776837e+01, 2.077499e+02, 0.000000e+00, 8.781159e-06, 0.000000e+00, -7.749324e-01, 0.000000e+00, 1.000000e+00, 2.312699e-05, 0.000000e+00, 1.289111e+03, 0.000000e+00, -1.796940e+04, 0.000000e+00, 4.252789e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 4.187041e+01, 2.046272e+02, 0.000000e+00, 8.663974e-06, 0.000000e+00, -7.482911e-01, 0.000000e+00, 1.000000e+00, 2.319451e-05, 0.000000e+00, 1.281700e+03, 0.000000e+00, -1.269674e+04, 0.000000e+00, 4.258412e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 4.597245e+01, 2.016108e+02, 0.000000e+00, 8.550059e-06, 0.000000e+00, -7.230750e-01, 0.000000e+00, 1.000000e+00, 2.326433e-05, 0.000000e+00, 1.274640e+03, 0.000000e+00, -7.453749e+03, 0.000000e+00, 4.264709e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 5.007449e+01, 1.986950e+02, 0.000000e+00, 8.439304e-06, 0.000000e+00, -6.991838e-01, 0.000000e+00, 1.000000e+00, 2.333615e-05, 0.000000e+00, 1.267910e+03, 0.000000e+00, -2.239038e+03, 0.000000e+00, 4.271635e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 5.417653e+01, 1.958747e+02, 0.000000e+00, 8.331600e-06, 0.000000e+00, -6.765258e-01, 0.000000e+00, 1.000000e+00, 2.340969e-05, 0.000000e+00, 1.261491e+03, 0.000000e+00, 2.948711e+03, 0.000000e+00, 4.279151e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 5.827857e+01, 1.931448e+02, 0.000000e+00, 8.226837e-06, 0.000000e+00, -6.550168e-01, 0.000000e+00, 1.000000e+00, 2.348469e-05, 0.000000e+00, 1.255366e+03, 0.000000e+00, 8.110739e+03, 0.000000e+00, 4.287222e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 6.238061e+01, 1.905008e+02, 0.000000e+00, 8.124911e-06, 0.000000e+00, -6.345797e-01, 0.000000e+00, 1.000000e+00, 2.356095e-05, 0.000000e+00, 1.249520e+03, 0.000000e+00, 1.324822e+04, 0.000000e+00, 4.295812e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 6.648265e+01, 1.879386e+02, 0.000000e+00, 8.025720e-06, 0.000000e+00, -6.151435e-01, 0.000000e+00, 1.000000e+00, 2.363825e-05, 0.000000e+00, 1.243936e+03, 0.000000e+00, 1.836226e+04, 0.000000e+00, 4.304893e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 7.058469e+01, 1.854542e+02, 0.000000e+00, 7.929163e-06, 0.000000e+00, -5.966429e-01, 0.000000e+00, 1.000000e+00, 2.371643e-05, 0.000000e+00, 1.238601e+03, 0.000000e+00, 2.345391e+04, 0.000000e+00, 4.314436e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 7.468673e+01, 1.830437e+02, 0.000000e+00, 7.835145e-06, 0.000000e+00, -5.790179e-01, 0.000000e+00, 1.000000e+00, 2.379531e-05, 0.000000e+00, 1.233502e+03, 0.000000e+00, 2.852417e+04, 0.000000e+00, 4.324414e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 7.878878e+01, 1.807038e+02, 0.000000e+00, 7.743572e-06, 0.000000e+00, -5.622131e-01, 0.000000e+00, 1.000000e+00, 2.387476e-05, 0.000000e+00, 1.228627e+03, 0.000000e+00, 3.357397e+04, 0.000000e+00, 4.334805e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 8.289082e+01, 1.784313e+02, 0.000000e+00, 7.654355e-06, 0.000000e+00, -5.461774e-01, 0.000000e+00, 1.000000e+00, 2.395465e-05, 0.000000e+00, 1.223965e+03, 0.000000e+00, 3.860422e+04, 0.000000e+00, 4.345586e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 8.699286e+01, 1.762230e+02, 0.000000e+00, 7.567407e-06, 0.000000e+00, -5.308636e-01, 0.000000e+00, 1.000000e+00, 2.403486e-05, 0.000000e+00, 1.219504e+03, 0.000000e+00, 4.361576e+04, 0.000000e+00, 4.356736e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 9.109490e+01, 1.740760e+02, 0.000000e+00, 7.482647e-06, 0.000000e+00, -5.162280e-01, 0.000000e+00, 1.000000e+00, 2.411528e-05, 0.000000e+00, 1.215236e+03, 0.000000e+00, 4.860939e+04, 0.000000e+00, 4.368237e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 9.519694e+01, 1.719878e+02, 0.000000e+00, 7.399993e-06, 0.000000e+00, -5.022303e-01, 0.000000e+00, 1.000000e+00, 2.419582e-05, 0.000000e+00, 1.211150e+03, 0.000000e+00, 5.358590e+04, 0.000000e+00, 4.380071e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 9.929898e+01, 1.699557e+02, 0.000000e+00, 7.319370e-06, 0.000000e+00, -4.888330e-01, 0.000000e+00, 1.000000e+00, 2.427638e-05, 0.000000e+00, 1.207238e+03, 0.000000e+00, 5.854601e+04, 0.000000e+00, 4.392222e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.034010e+02, 1.679774e+02, 0.000000e+00, 7.240705e-06, 0.000000e+00, -4.760014e-01, 0.000000e+00, 1.000000e+00, 2.435690e-05, 0.000000e+00, 1.203493e+03, 0.000000e+00, 6.349041e+04, 0.000000e+00, 4.404674e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.075031e+02, 1.660505e+02, 0.000000e+00, 7.163927e-06, 0.000000e+00, -4.637032e-01, 0.000000e+00, 1.000000e+00, 2.443730e-05, 0.000000e+00, 1.199906e+03, 0.000000e+00, 6.841978e+04, 0.000000e+00, 4.417414e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.116051e+02, 1.641731e+02, 0.000000e+00, 7.088970e-06, 0.000000e+00, -4.519085e-01, 0.000000e+00, 1.000000e+00, 2.451751e-05, 0.000000e+00, 1.196471e+03, 0.000000e+00, 7.333475e+04, 0.000000e+00, 4.430428e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.157071e+02, 1.623430e+02, 0.000000e+00, 7.015768e-06, 0.000000e+00, -4.405893e-01, 0.000000e+00, 1.000000e+00, 2.459747e-05, 0.000000e+00, 1.193180e+03, 0.000000e+00, 7.823592e+04, 0.000000e+00, 4.443703e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.198092e+02, 1.605585e+02, 0.000000e+00, 6.944261e-06, 0.000000e+00, -4.297198e-01, 0.000000e+00, 1.000000e+00, 2.467714e-05, 0.000000e+00, 1.190028e+03, 0.000000e+00, 8.312388e+04, 0.000000e+00, 4.457230e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.239112e+02, 1.588176e+02, 0.000000e+00, 6.874389e-06, 0.000000e+00, -4.192756e-01, 0.000000e+00, 1.000000e+00, 2.475647e-05, 0.000000e+00, 1.187008e+03, 0.000000e+00, 8.799919e+04, 0.000000e+00, 4.470995e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.280133e+02, 1.571187e+02, 0.000000e+00, 6.806096e-06, 0.000000e+00, -4.092342e-01, 0.000000e+00, 1.000000e+00, 2.483540e-05, 0.000000e+00, 1.184115e+03, 0.000000e+00, 9.286237e+04, 0.000000e+00, 4.484991e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.321153e+02, 1.554602e+02, 0.000000e+00, 6.739327e-06, 0.000000e+00, -3.995745e-01, 0.000000e+00, 1.000000e+00, 2.491391e-05, 0.000000e+00, 1.181344e+03, 0.000000e+00, 9.771393e+04, 0.000000e+00, 4.499206e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.362173e+02, 1.538406e+02, 0.000000e+00, 6.674032e-06, 0.000000e+00, -3.902768e-01, 0.000000e+00, 1.000000e+00, 2.499195e-05, 0.000000e+00, 1.178689e+03, 0.000000e+00, 1.025544e+05, 0.000000e+00, 4.513633e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.403194e+02, 1.522583e+02, 0.000000e+00, 6.610159e-06, 0.000000e+00, -3.813226e-01, 0.000000e+00, 1.000000e+00, 2.506949e-05, 0.000000e+00, 1.176146e+03, 0.000000e+00, 1.073841e+05, 0.000000e+00, 4.528262e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.444214e+02, 1.507122e+02, 0.000000e+00, 6.547662e-06, 0.000000e+00, -3.726946e-01, 0.000000e+00, 1.000000e+00, 2.514650e-05, 0.000000e+00, 1.173711e+03, 0.000000e+00, 1.122037e+05, 0.000000e+00, 4.543087e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.485235e+02, 1.492007e+02, 0.000000e+00, 6.486496e-06, 0.000000e+00, -3.643767e-01, 0.000000e+00, 1.000000e+00, 2.522295e-05, 0.000000e+00, 1.171379e+03, 0.000000e+00, 1.170135e+05, 0.000000e+00, 4.558099e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.526255e+02, 1.477228e+02, 0.000000e+00, 6.426616e-06, 0.000000e+00, -3.563537e-01, 0.000000e+00, 1.000000e+00, 2.529883e-05, 0.000000e+00, 1.169146e+03, 0.000000e+00, 1.218139e+05, 0.000000e+00, 4.573291e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.567276e+02, 1.462772e+02, 0.000000e+00, 6.367981e-06, 0.000000e+00, -3.486112e-01, 0.000000e+00, 1.000000e+00, 2.537409e-05, 0.000000e+00, 1.167009e+03, 0.000000e+00, 1.266054e+05, 0.000000e+00, 4.588658e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.608296e+02, 1.448627e+02, 0.000000e+00, 6.310551e-06, 0.000000e+00, -3.411360e-01, 0.000000e+00, 1.000000e+00, 2.544874e-05, 0.000000e+00, 1.164964e+03, 0.000000e+00, 1.313883e+05, 0.000000e+00, 4.604192e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.649316e+02, 1.434785e+02, 0.000000e+00, 6.254287e-06, 0.000000e+00, -3.339154e-01, 0.000000e+00, 1.000000e+00, 2.552274e-05, 0.000000e+00, 1.163008e+03, 0.000000e+00, 1.361630e+05, 0.000000e+00, 4.619888e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.690337e+02, 1.421233e+02, 0.000000e+00, 6.199153e-06, 0.000000e+00, -3.269376e-01, 0.000000e+00, 1.000000e+00, 2.559609e-05, 0.000000e+00, 1.161136e+03, 0.000000e+00, 1.409298e+05, 0.000000e+00, 4.635740e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.731357e+02, 1.407962e+02, 0.000000e+00, 6.145114e-06, 0.000000e+00, -3.201914e-01, 0.000000e+00, 1.000000e+00, 2.566876e-05, 0.000000e+00, 1.159347e+03, 0.000000e+00, 1.456892e+05, 0.000000e+00, 4.651744e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.772378e+02, 1.394964e+02, 0.000000e+00, 6.092135e-06, 0.000000e+00, -3.136663e-01, 0.000000e+00, 1.000000e+00, 2.574074e-05, 0.000000e+00, 1.157637e+03, 0.000000e+00, 1.504413e+05, 0.000000e+00, 4.667893e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.813398e+02, 1.382229e+02, 0.000000e+00, 6.040184e-06, 0.000000e+00, -3.073524e-01, 0.000000e+00, 1.000000e+00, 2.581202e-05, 0.000000e+00, 1.156004e+03, 0.000000e+00, 1.551866e+05, 0.000000e+00, 4.684183e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.854418e+02, 1.369749e+02, 0.000000e+00, 5.989230e-06, 0.000000e+00, -3.012404e-01, 0.000000e+00, 1.000000e+00, 2.588259e-05, 0.000000e+00, 1.154445e+03, 0.000000e+00, 1.599254e+05, 0.000000e+00, 4.700611e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.895439e+02, 1.357515e+02, 0.000000e+00, 5.939243e-06, 0.000000e+00, -2.953213e-01, 0.000000e+00, 1.000000e+00, 2.595244e-05, 0.000000e+00, 1.152956e+03, 0.000000e+00, 1.646579e+05, 0.000000e+00, 4.717170e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.936459e+02, 1.345520e+02, 0.000000e+00, 5.890194e-06, 0.000000e+00, -2.895869e-01, 0.000000e+00, 1.000000e+00, 2.602155e-05, 0.000000e+00, 1.151537e+03, 0.000000e+00, 1.693844e+05, 0.000000e+00, 4.733858e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 1.977480e+02, 1.333757e+02, 0.000000e+00, 5.842055e-06, 0.000000e+00, -2.840293e-01, 0.000000e+00, 1.000000e+00, 2.608993e-05, 0.000000e+00, 1.150185e+03, 0.000000e+00, 1.741053e+05, 0.000000e+00, 4.750670e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 2.018500e+02, 1.322218e+02, 0.000000e+00, 5.794801e-06, 0.000000e+00, -2.812937e-01, 0.000000e+00, 1.000000e+00, 2.615757e-05, 0.000000e+00, 1.148896e+03, 0.000000e+00, 1.788207e+05, 0.000000e+00, 4.767603e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 8.500000e-01, 2.806766e+02, 0.000000e+00, 9.070041e-06, 0.000000e+00, -1.206773e+00, 0.000000e+00, 1.000000e+00, 2.398615e-05, 0.000000e+00, 1.399606e+03, 0.000000e+00, -7.056724e+04, 0.000000e+00, 4.542862e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 4.952041e+00, 2.757263e+02, 0.000000e+00, 8.957901e-06, 0.000000e+00, -1.183314e+00, 0.000000e+00, 1.000000e+00, 2.396350e-05, 0.000000e+00, 1.387918e+03, 0.000000e+00, -6.485016e+04, 0.000000e+00, 4.533869e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 9.054082e+00, 2.709686e+02, 0.000000e+00, 8.847202e-06, 0.000000e+00, -1.137727e+00, 0.000000e+00, 1.000000e+00, 2.395234e-05, 0.000000e+00, 1.376775e+03, 0.000000e+00, -5.917990e+04, 0.000000e+00, 4.526467e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 1.315612e+01, 2.663923e+02, 0.000000e+00, 8.738121e-06, 0.000000e+00, -1.094714e+00, 0.000000e+00, 1.000000e+00, 2.395137e-05, 0.000000e+00, 1.366151e+03, 0.000000e+00, -5.355428e+04, 0.000000e+00, 4.520534e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 1.725816e+01, 2.619874e+02, 0.000000e+00, 8.630797e-06, 0.000000e+00, -1.054100e+00, 0.000000e+00, 1.000000e+00, 2.395945e-05, 0.000000e+00, 1.356019e+03, 0.000000e+00, -4.797121e+04, 0.000000e+00, 4.515959e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 2.136020e+01, 2.577444e+02, 0.000000e+00, 8.525331e-06, 0.000000e+00, -1.015722e+00, 0.000000e+00, 1.000000e+00, 2.397555e-05, 0.000000e+00, 1.346353e+03, 0.000000e+00, -4.242875e+04, 0.000000e+00, 4.512640e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 2.546224e+01, 2.536544e+02, 0.000000e+00, 8.421800e-06, 0.000000e+00, -9.910310e-01, 0.000000e+00, 1.000000e+00, 2.399877e-05, 0.000000e+00, 1.337127e+03, 0.000000e+00, -3.692502e+04, 0.000000e+00, 4.510488e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 2.685000e+01, 2.523038e+02, 0.000000e+00, 8.387223e-06, 0.000000e+00, -9.617848e-01, 0.000000e+00, 1.000000e+00, 2.400809e-05, 0.000000e+00, 1.334102e+03, 0.000000e+00, -3.507152e+04, 0.000000e+00, 4.510008e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 2.956429e+01, 2.497091e+02, 0.000000e+00, 8.320255e-06, 0.000000e+00, -9.393600e-01, 0.000000e+00, 1.000000e+00, 2.402830e-05, 0.000000e+00, 1.328321e+03, 0.000000e+00, -3.145827e+04, 0.000000e+00, 4.509417e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 3.366633e+01, 2.459009e+02, 0.000000e+00, 8.220726e-06, 0.000000e+00, -9.125460e-01, 0.000000e+00, 1.000000e+00, 2.406344e-05, 0.000000e+00, 1.319910e+03, 0.000000e+00, -2.602683e+04, 0.000000e+00, 4.509355e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 3.776837e+01, 2.422225e+02, 0.000000e+00, 8.123231e-06, 0.000000e+00, -8.817064e-01, 0.000000e+00, 1.000000e+00, 2.410354e-05, 0.000000e+00, 1.311875e+03, 0.000000e+00, -2.062911e+04, 0.000000e+00, 4.510231e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 4.187041e+01, 2.386673e+02, 0.000000e+00, 8.027771e-06, 0.000000e+00, -8.524496e-01, 0.000000e+00, 1.000000e+00, 2.414803e-05, 0.000000e+00, 1.304195e+03, 0.000000e+00, -1.526362e+04, 0.000000e+00, 4.511984e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 4.597245e+01, 2.352289e+02, 0.000000e+00, 7.934337e-06, 0.000000e+00, -8.246722e-01, 0.000000e+00, 1.000000e+00, 2.419641e-05, 0.000000e+00, 1.296854e+03, 0.000000e+00, -9.928924e+03, 0.000000e+00, 4.514556e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 5.007449e+01, 2.319016e+02, 0.000000e+00, 7.842914e-06, 0.000000e+00, -7.982787e-01, 0.000000e+00, 1.000000e+00, 2.424822e-05, 0.000000e+00, 1.289832e+03, 0.000000e+00, -4.623686e+03, 0.000000e+00, 4.517896e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 5.417653e+01, 2.286798e+02, 0.000000e+00, 7.753478e-06, 0.000000e+00, -7.731804e-01, 0.000000e+00, 1.000000e+00, 2.430306e-05, 0.000000e+00, 1.283114e+03, 0.000000e+00, 6.533785e+02, 0.000000e+00, 4.521955e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 5.827857e+01, 2.255583e+02, 0.000000e+00, 7.665998e-06, 0.000000e+00, -7.492954e-01, 0.000000e+00, 1.000000e+00, 2.436056e-05, 0.000000e+00, 1.276685e+03, 0.000000e+00, 5.903483e+03, 0.000000e+00, 4.526690e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 6.238061e+01, 2.225325e+02, 0.000000e+00, 7.580441e-06, 0.000000e+00, -7.265478e-01, 0.000000e+00, 1.000000e+00, 2.442040e-05, 0.000000e+00, 1.270530e+03, 0.000000e+00, 1.112778e+04, 0.000000e+00, 4.532061e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 6.648265e+01, 2.195977e+02, 0.000000e+00, 7.496771e-06, 0.000000e+00, -7.048672e-01, 0.000000e+00, 1.000000e+00, 2.448227e-05, 0.000000e+00, 1.264636e+03, 0.000000e+00, 1.632737e+04, 0.000000e+00, 4.538030e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 7.058469e+01, 2.167497e+02, 0.000000e+00, 7.414946e-06, 0.000000e+00, -6.841883e-01, 0.000000e+00, 1.000000e+00, 2.454592e-05, 0.000000e+00, 1.258989e+03, 0.000000e+00, 2.150330e+04, 0.000000e+00, 4.544564e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 7.468673e+01, 2.139846e+02, 0.000000e+00, 7.334927e-06, 0.000000e+00, -6.644506e-01, 0.000000e+00, 1.000000e+00, 2.461111e-05, 0.000000e+00, 1.253579e+03, 0.000000e+00, 2.665655e+04, 0.000000e+00, 4.551631e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 7.878878e+01, 2.112985e+02, 0.000000e+00, 7.256671e-06, 0.000000e+00, -6.455979e-01, 0.000000e+00, 1.000000e+00, 2.467761e-05, 0.000000e+00, 1.248393e+03, 0.000000e+00, 3.178807e+04, 0.000000e+00, 4.559202e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 8.289082e+01, 2.086880e+02, 0.000000e+00, 7.180133e-06, 0.000000e+00, -6.275780e-01, 0.000000e+00, 1.000000e+00, 2.474525e-05, 0.000000e+00, 1.243422e+03, 0.000000e+00, 3.689876e+04, 0.000000e+00, 4.567251e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 8.699286e+01, 2.061498e+02, 0.000000e+00, 7.105270e-06, 0.000000e+00, -6.103424e-01, 0.000000e+00, 1.000000e+00, 2.481384e-05, 0.000000e+00, 1.238655e+03, 0.000000e+00, 4.198948e+04, 0.000000e+00, 4.575751e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 9.109490e+01, 2.036807e+02, 0.000000e+00, 7.032038e-06, 0.000000e+00, -5.938460e-01, 0.000000e+00, 1.000000e+00, 2.488322e-05, 0.000000e+00, 1.234083e+03, 0.000000e+00, 4.706105e+04, 0.000000e+00, 4.584681e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.453367e+07, 9.519694e+01, 2.012778e+02, 0.000000e+00, 6.960393e-06, 0.000000e+00, -5.780467e-01, 0.000000e+00, 1.000000e+00, 2.495325e-05, 0.000000e+00, 1.229697e+03, 0.000000e+00, 5.211426e+04, 0.000000e+00, 4.594019e-02, 0.000000e+00, 0.000000e+00)
