,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
399,28657142.857142858,150,0,1104.3581727483077,0,4.6915180617314246e-07,0,-0.6711194526610067,0,0,0.00076840881877010005,0,3287.2966039120283,0,0,0,0.63820638253413131,0
400,32736734.693877552,0,0,1206.458905243255,0,3.501385096864459e-07,0,-0.66793414350125813,0,0,0.0026846753384059002,0,3381.5344554206627,0,0,0,0.56375575038950232,0
401,32736734.693877552,3.0612244897959044,0,1204.4142088855981,0,3.5253396669002505e-07,0,-0.66793414350122093,0,0,0.0025817572437018001,0,3368.1952950922041,0,0,0,0.56375575038950232,0
402,32736734.693877552,6.1224489795918089,0,1202.3695125279414,0,3.5492942369365999e-07,0,-0.66793414350125191,0,0,0.0024815626099819999,0,3355.8647020784751,0,0,0,0.56375575038950232,0
403,32736734.693877552,9.1836734693877702,0,1200.3248161702843,0,3.5732488069726703e-07,0,-0.66793414350125191,0,0,0.0023840914372463,0,3344.5046818883829,0,0,0,0.56375575038950232,0
404,32736734.693877552,12.244897959183675,0,1198.2801198126276,0,3.5972033770092982e-07,0,-0.66793414350125813,0,0,0.0022889452514850001,0,3334.1213358798555,0,0,0,0.56375575038950232,0
405,32736734.693877552,15.306122448979579,0,1196.2354234549705,0,3.6211579470456471e-07,0,-0.66793414350129521,0,0,0.0021764203313505998,0,3324.7217162523752,0,0,0,0.56375575038950232,0
406,32736734.693877552,18.367346938775484,0,1194.1907270973136,0,3.6451125170814391e-07,0,-0.66793414350121472,0,0,0.0020675532194988,0,3316.3014645542053,0,0,0,0.56375575038950232,0
407,32736734.693877552,21.428571428571445,0,1192.1460307396569,0,3.669067087117788e-07,0,-0.66793414350117764,0,0,0.0019623385291373001,0,3309.4057398380937,0,0,0,0.56375575038950232,0
408,32736734.693877552,24.489795918367349,0,1190.1013343820002,0,3.6930216571541374e-07,0,-0.66793414350125813,0,0,0.0018607708799735999,0,3303.762078048846,0,0,0,0.56435940925508266,0
409,32736734.693877552,27.551020408163254,0,1188.0566380243431,0,3.7169762271902078e-07,0,-0.66793414350125813,0,0,0.0017630793121387999,0,3299.2046318180182,0,0,0,0.56901989306309597,0
410,32736734.693877552,30.612244897959158,0,1186.0119416666864,0,3.7409307972265567e-07,0,-0.66793414350125191,0,0,0.0016690328584353,0,3295.3353392805025,0,0,0,0.57355646246158087,0
411,32736734.693877552,33.673469387755119,0,1183.9672453090293,0,3.7648853672623487e-07,0,-0.66793414350125191,0,0,0.0015786018895061001,0,3291.7542340613049,0,0,0,0.57797024281016274,0
412,32736734.693877552,36.734693877551024,0,1181.9225489513726,0,3.788839937299255e-07,0,-0.66793414350125813,0,0,0.0014917811532326,0,3289.1034259662438,0,0,0,0.58226124263044254,0
413,32736734.693877552,39.795918367346928,0,1179.8778525937155,0,3.8127945073353254e-07,0,-0.66793414350125813,0,0,0.0014066783507298,0,3287.3787545236205,0,0,0,0.58652925546605261,0
414,32736734.693877552,42.857142857142833,0,1177.8331562360588,0,3.8367490773713959e-07,0,-0.66793414350125191,0,0,0.0013248429432297999,0,3287.2966039120283,0,0,0,0.59069904117495076,0
415,32736734.693877552,45.918367346938794,0,1175.7884598784017,0,3.8607036474071878e-07,0,-0.66793414350128899,0,0,0.0012467637502578,0,3287.2966039120283,0,0,0,0.59474522837345412,0
416,32736734.693877552,48.979591836734699,0,1173.7437635207448,0,3.8846582174440942e-07,0,-0.66793414350122093,0,0,0.001173126190195,0,3287.2966039120283,0,0,0,0.59862747837666741,0
417,32736734.693877552,52.040816326530603,0,1171.6990671630881,0,3.9086127874801646e-07,0,-0.66793414350122093,0,0,0.0011049413255396,0,3287.2966039120283,0,0,0,0.60227996497035974,0
418,32736734.693877552,55.102040816326507,0,1169.6543708054312,0,3.9325673575167925e-07,0,-0.66793414350125191,0,0,0.0010403043045921999,0,3287.2966039120283,0,0,0,0.60580984126787973,0
419,32736734.693877552,58.163265306122469,0,1167.6096744477743,0,3.9565219275525845e-07,0,-0.66793414350121472,0,0,0.00097921012132169997,0,3287.2966039120283,0,0,0,0.60921711049885974,0
420,32736734.693877552,61.224489795918373,0,1165.5649780901176,0,3.9804764975889333e-07,0,-0.66793414350125813,0,0,0.00092166797743090004,0,3287.2966039120283,0,0,0,0.61250081388203503,0
421,32736734.693877552,64.285714285714278,0,1163.5202817324605,0,4.0044310676250038e-07,0,-0.66793414350125813,0,0,0.00086772702926249997,0,3287.2966039120283,0,0,0,0.61565701295143926,0
422,32736734.693877552,67.346938775510182,0,1161.4755853748038,0,4.0283856376610742e-07,0,-0.66793414350121472,0,0,0.00081730666773780001,0,3287.2966039120283,0,0,0,0.61869063561099158,0
423,32736734.693877552,70.408163265306143,0,1159.4308890171469,0,4.0523402076974236e-07,0,-0.66793414350125191,0,0,0.00077040195998219995,0,3287.2966039120283,0,0,0,0.62160168314894726,0
424,32736734.693877552,73.469387755102048,0,1157.38619265949,0,4.0762947777334941e-07,0,-0.66793414350125813,0,0,0.00072701946633900005,0,3287.2966039120283,0,0,0,0.62438922982208434,0
425,32736734.693877552,76.530612244897952,0,1155.3414963018331,0,4.1002493477701214e-07,0,-0.66793414350129521,0,0,0.00068733695456129999,0,3287.2966039120283,0,0,0,0.62703765983977533,0
426,32736734.693877552,79.591836734693857,0,1153.296799944176,0,4.1242039178059134e-07,0,-0.66793414350125813,0,0,0.00065113401863999996,0,3287.2966039120283,0,0,0,0.62956357456570389,0
427,32736734.693877552,82.653061224489761,0,1151.2521035865193,0,4.1481584878419838e-07,0,-0.66793414350121472,0,0,0.00061840589526190003,0,3287.2966039120283,0,0,0,0.63196697211666641,0
428,32736734.693877552,85.714285714285722,0,1149.2074072288624,0,4.1721130578780542e-07,0,-0.66793414350125191,0,0,0.00058914782672440003,0,3287.2966039120283,0,0,0,0.63424785031124165,0
429,32736734.693877552,88.775510204081627,0,1147.1627108712055,0,4.1960676279152396e-07,0,-0.66793414350122093,0,0,0.00056229156082430001,0,3287.2966039120283,0,0,0,0.63651887488722914,0
430,32736734.693877552,91.836734693877531,0,1145.1180145135488,0,4.2200221979507525e-07,0,-0.66793414350125191,0,0,0.00053897376607269995,0,3287.2966039120283,0,0,0,0.6373955948882285,0
431,32736734.693877552,94.897959183673493,0,1143.0733181558917,0,4.243976767987102e-07,0,-0.66793414350125191,0,0,0.00051925806232900002,0,3287.2966039120283,0,0,0,0.6373955948882285,0
432,32736734.693877552,97.959183673469397,0,1141.028621798235,0,4.2679313380234509e-07,0,-0.66793414350122093,0,0,0.00050355326332390002,0,3287.2966039120283,0,0,0,0.6373955948882285,0
433,32736734.693877552,101.0204081632653,0,1138.9839254405781,0,4.2918859080600787e-07,0,-0.66793414350125813,0,0,0.00049190149919979998,0,3287.2966039120283,0,0,0,0.6373955948882285,0
434,32736734.693877552,104.08163265306121,0,1136.9392290829212,0,4.3158404780961492e-07,0,-0.66793414350125813,0,0,0.00048367660752749998,0,3287.2966039120283,0,0,0,0.6373955948882285,0
435,32736734.693877552,107.14285714285711,0,1134.8945327252643,0,4.3397950481324981e-07,0,-0.66793414350125191,0,0,0.00047887396684200001,0,3287.2966039120283,0,0,0,0.6373955948882285,0
436,32736734.693877552,110.20408163265307,0,1132.8498363676074,0,4.3637496181688475e-07,0,-0.66793414350125191,0,0,0.00047751685949359998,0,3287.2966039120283,0,0,0,0.6373955948882285,0
437,32736734.693877552,113.26530612244898,0,1130.8051400099505,0,4.3877041882043604e-07,0,-0.66793414350125813,0,0,0.0004796223133795,0,3287.2966039120283,0,0,0,0.6373955948882285,0
438,32736734.693877552,116.32653061224488,0,1128.7604436522936,0,4.4116587582409883e-07,0,-0.66793414350121472,0,0,0.00048511630039329998,0,3287.2966039120283,0,0,0,0.6373955948882285,0
439,32736734.693877552,119.38775510204084,0,1126.7157472946369,0,4.4356133282773372e-07,0,-0.66793414350121472,0,0,0.0004939943618323,0,3287.2966039120283,0,0,0,0.6373955948882285,0
440,32736734.693877552,122.44897959183675,0,1124.67105093698,0,4.4595678983134077e-07,0,-0.66793414350129521,0,0,0.00050618553861789999,0,3287.2966039120283,0,0,0,0.6373955948882285,0
441,32736734.693877552,125.51020408163265,0,1122.6263545793229,0,4.4835224683497571e-07,0,-0.66793414350125813,0,0,0.00052156107782339999,0,3287.2966039120283,0,0,0,0.6373955948882285,0
442,32736734.693877552,128.57142857142856,0,1120.5816582216662,0,4.507477038386106e-07,0,-0.66793414350122093,0,0,0.00054043909470329998,0,3287.2966039120283,0,0,0,0.6373955948882285,0
443,32736734.693877552,131.63265306122446,0,1118.5369618640093,0,4.5314316084221764e-07,0,-0.66793414350125813,0,0,0.000562814194199,0,3287.2966039120283,0,0,0,0.6373955948882285,0
444,32736734.693877552,134.69387755102036,0,1116.4922655063524,0,4.5553861784582468e-07,0,-0.66793414350125191,0,0,0.00058873389843159998,0,3287.2966039120283,0,0,0,0.6373955948882285,0
445,32736734.693877552,137.75510204081633,0,1114.4475691486955,0,4.5793407484943172e-07,0,-0.66793414350125191,0,0,0.00061804081031860002,0,3287.2966039120283,0,0,0,0.6373955948882285,0
446,32736734.693877552,140.81632653061223,0,1112.4028727910386,0,4.6032953185306667e-07,0,-0.66793414350125191,0,0,0.00065068068626300004,0,3287.2966039120283,0,0,0,0.6373955948882285,0
447,32736734.693877552,143.87755102040819,0,1110.3581764333817,0,4.6272498885670156e-07,0,-0.66793414350125191,0,0,0.00068664924837699996,0,3287.2966039120283,0,0,0,0.6373955948882285,0
448,32736734.693877552,146.9387755102041,0,1108.3134800757248,0,4.651204458603365e-07,0,-0.66793414350122093,0,0,0.00072604168939740003,0,3287.2966039120283,0,0,0,0.6373955948882285,0
449,32736734.693877552,150,0,1106.2687837180681,0,4.6751590286394354e-07,0,-0.66793414350118385,0,0,0.00076892761653119999,0,3287.2966039120283,0,0,0,0.6373955948882285,0
450,36816326.530612245,0,0,1207.8829350591388,0,3.4798516193247359e-07,0,-0.66473476126065179,0,0,0.0026894812622607002,0,3381.5344554206627,0,0,0,0.56302667520132987,0
451,36816326.530612245,3.0612244897959044,0,1205.8480327287491,0,3.5039117902685284e-07,0,-0.66473476126061459,0,0,0.0025865427178687001,0,3368.1952950922041,0,0,0,0.56302667520132987,0
452,36816326.530612245,6.1224489795918089,0,1203.8131303983596,0,3.5279719612109276e-07,0,-0.66473476126064557,0,0,0.0024863271285529001,0,3355.8647020784751,0,0,0,0.56302667520132987,0
453,36816326.530612245,9.1836734693877702,0,1201.7782280679696,0,3.5520321321547207e-07,0,-0.66473476126064557,0,0,0.0023888344943132,0,3344.5046818883829,0,0,0,0.56302667520132987,0
454,36816326.530612245,12.244897959183675,0,1199.7433257375801,0,3.5760923030979557e-07,0,-0.66473476126061459,0,0,0.0022940648151497998,0,3334.1213358798555,0,0,0,0.56302667520132987,0
455,36816326.530612245,15.306122448979579,0,1197.7084234071904,0,3.6001524740414698e-07,0,-0.66473476126065179,0,0,0.0021958603653386998,0,3324.7217162523752,0,0,0,0.56302667520132987,0
456,36816326.530612245,18.367346938775484,0,1195.6735210768006,0,3.6242126449847049e-07,0,-0.66473476126064557,0,0,0.0020866176413032,0,3316.3014645542053,0,0,0,0.56302667520132987,0
457,36816326.530612245,21.428571428571445,0,1193.6386187464109,0,3.64827281592794e-07,0,-0.66473476126064557,0,0,0.0019810240219650002,0,3309.4057398380937,0,0,0,0.56302667520132987,0
458,36816326.530612245,24.489795918367349,0,1191.6037164160211,0,3.6723329868708966e-07,0,-0.66473476126065179,0,0,0.0018790741841472,0,3303.762078048846,0,0,0,0.56363011783722272,0
459,36816326.530612245,27.551020408163254,0,1189.5688140856314,0,3.6963931578146891e-07,0,-0.66473476126061459,0,0,0.0017808067930730001,0,3299.2046318180182,0,0,0,0.56829786747012212,0
460,36816326.530612245,30.612244897959158,0,1187.5339117552419,0,3.7204533287579248e-07,0,-0.66473476126064557,0,0,0.0016863788601956,0,3295.3353392805025,0,0,0,0.57283264926533239,0
461,36816326.530612245,33.673469387755119,0,1185.4990094248519,0,3.7445134997011598e-07,0,-0.66473476126064557,0,0,0.0015955633646508999,0,3291.7542340613049,0,0,0,0.57724464711409984,0
462,36816326.530612245,36.734693877551024,0,1183.4641070944624,0,3.7685736706446739e-07,0,-0.66473476126057751,0,0,0.0015083551098299,0,3289.1034259662438,0,0,0,0.58153386917407135,0
463,36816326.530612245,39.795918367346928,0,1181.4292047640729,0,3.792633841588188e-07,0,-0.66473476126065179,0,0,0.0014246556622739999,0,3287.3787545236205,0,0,0,0.58570525412643004,0
464,36816326.530612245,42.857142857142833,0,1179.3943024336829,0,3.8166940125311446e-07,0,-0.66473476126071984,0,0,0.0013423488474743001,0,3287.2966039120283,0,0,0,0.58987445346718048,0
465,36816326.530612245,45.918367346938794,0,1177.359400103293,0,3.8407541834746582e-07,0,-0.66473476126064557,0,0,0.0012637950185571999,0,3287.2966039120283,0,0,0,0.59392006284281484,0
466,36816326.530612245,48.979591836734699,0,1175.3244977729034,0,3.8648143544184507e-07,0,-0.66473476126061459,0,0,0.0011889879201558999,0,3287.2966039120283,0,0,0,0.597842106510594,0
467,36816326.530612245,52.040816326530603,0,1173.2895954425137,0,3.8888745253614073e-07,0,-0.66473476126061459,0,0,0.0011191419623112001,0,3287.2966039120283,0,0,0,0.60156692650661536,0
468,36816326.530612245,55.102040816326507,0,1171.2546931121242,0,3.9129346963046429e-07,0,-0.66473476126064557,0,0,0.0010541154508973,0,3287.2966039120283,0,0,0,0.60509486303960691,0
469,36816326.530612245,58.163265306122469,0,1169.2197907817342,0,3.936994867247878e-07,0,-0.66473476126068276,0,0,0.00099262924684680003,0,3287.2966039120283,0,0,0,0.60850019396415256,0
470,36816326.530612245,61.224489795918373,0,1167.1848884513445,0,3.9610550381913921e-07,0,-0.66473476126065179,0,0,0.00093467840246110002,0,3287.2966039120283,0,0,0,0.61178292192145667,0
471,36816326.530612245,64.285714285714278,0,1165.1499861209547,0,3.9851152091346272e-07,0,-0.66473476126065179,0,0,0.00088028889397650004,0,3287.2966039120283,0,0,0,0.61494087482965154,0
472,36816326.530612245,67.346938775510182,0,1163.115083790565,0,4.0091753800778623e-07,0,-0.66473476126064557,0,0,0.00082947293485059997,0,3287.2966039120283,0,0,0,0.61797251557809341,0
473,36816326.530612245,70.408163265306143,0,1161.0801814601753,0,4.0332355510210979e-07,0,-0.66473476126064557,0,0,0.00078217032338430002,0,3287.2966039120283,0,0,0,0.62088158146294248,0
474,36816326.530612245,73.469387755102048,0,1159.0452791297855,0,4.057295721964333e-07,0,-0.66473476126061459,0,0,0.00073837618396689999,0,3287.2966039120283,0,0,0,0.62366807322219153,0
475,36816326.530612245,76.530612244897952,0,1157.010376799396,0,4.0813558929081255e-07,0,-0.66473476126065179,0,0,0.00069813530088480005,0,3287.2966039120283,0,0,0,0.62632780860998294,0
476,36816326.530612245,79.591836734693857,0,1154.975474469006,0,4.1054160638516396e-07,0,-0.66473476126068898,0,0,0.00066153908384400004,0,3287.2966039120283,0,0,0,0.6288516061164855,0
477,36816326.530612245,82.653061224489761,0,1152.9405721386163,0,4.1294762347945962e-07,0,-0.66473476126068276,0,0,0.00062841561919889995,0,3287.2966039120283,0,0,0,0.63125288542723168,0
478,36816326.530612245,85.714285714285722,0,1150.9056698082263,0,4.1535364057378313e-07,0,-0.66473476126060849,0,0,0.0005987601986421,0,3287.2966039120283,0,0,0,0.63353164417296826,0
479,36816326.530612245,88.775510204081627,0,1148.870767477837,0,4.1775965766813454e-07,0,-0.66473476126061459,0,0,0.00057244474056030001,0,3287.2966039120283,0,0,0,0.63570081820675117,0
480,36816326.530612245,91.836734693877531,0,1146.8358651474471,0,4.2016567476245804e-07,0,-0.66473476126064557,0,0,0.00054864433504890002,0,3287.2966039120283,0,0,0,0.63657711684605711,0
481,36816326.530612245,94.897959183673493,0,1144.8009628170576,0,4.2257169185680945e-07,0,-0.66473476126060849,0,0,0.00052844390683980005,0,3287.2966039120283,0,0,0,0.63657711684605711,0
482,36816326.530612245,97.959183673469397,0,1142.7660604866678,0,4.2497770895110511e-07,0,-0.66473476126061459,0,0,0.00051183774811149995,0,3287.2966039120283,0,0,0,0.63657711684605711,0
483,36816326.530612245,101.0204081632653,0,1140.7311581562783,0,4.2738372604545652e-07,0,-0.66473476126065179,0,0,0.00049934914815669997,0,3287.2966039120283,0,0,0,0.63657711684605711,0
484,36816326.530612245,104.08163265306121,0,1138.6962558258883,0,4.2978974313978003e-07,0,-0.66473476126065179,0,0,0.00049072384373279997,0,3287.2966039120283,0,0,0,0.63657711684605711,0
485,36816326.530612245,107.14285714285711,0,1136.6613534954988,0,4.3219576023410354e-07,0,-0.66473476126060849,0,0,0.0004855191501087,0,3287.2966039120283,0,0,0,0.63657711684605711,0
486,36816326.530612245,110.20408163265307,0,1134.6264511651091,0,4.3460177732845495e-07,0,-0.66473476126068276,0,0,0.00048373049877639999,0,3287.2966039120283,0,0,0,0.63657711684605711,0
487,36816326.530612245,113.26530612244898,0,1132.5915488347191,0,4.3700779442277851e-07,0,-0.66473476126068898,0,0,0.00048538972468879999,0,3287.2966039120283,0,0,0,0.63657711684605711,0
488,36816326.530612245,116.32653061224488,0,1130.5566465043294,0,4.3941381151712986e-07,0,-0.66473476126057129,0,0,0.00049048858868459995,0,3287.2966039120283,0,0,0,0.63657711684605711,0
489,36816326.530612245,119.38775510204084,0,1128.5217441739401,0,4.4181982861142552e-07,0,-0.66473476126060849,0,0,0.00049897010251959996,0,3287.2966039120283,0,0,0,0.63657711684605711,0
490,36816326.530612245,122.44897959183675,0,1126.4868418435501,0,4.4422584570574909e-07,0,-0.66473476126068898,0,0,0.00051082985831119997,0,3287.2966039120283,0,0,0,0.63657711684605711,0
491,36816326.530612245,125.51020408163265,0,1124.4519395131604,0,4.4663186280012834e-07,0,-0.66473476126065179,0,0,0.00052597425629220004,0,3287.2966039120283,0,0,0,0.63657711684605711,0
492,36816326.530612245,128.57142857142856,0,1122.4170371827706,0,4.4903787989445185e-07,0,-0.66473476126065179,0,0,0.00054437178591000004,0,3287.2966039120283,0,0,0,0.63657711684605711,0
493,36816326.530612245,131.63265306122446,0,1120.3821348523809,0,4.5144389698877536e-07,0,-0.66473476126061459,0,0,0.0005662650144264,0,3287.2966039120283,0,0,0,0.63657711684605711,0
494,36816326.530612245,134.69387755102036,0,1118.3472325219914,0,4.5384991408309892e-07,0,-0.66473476126068276,0,0,0.00059164860893609996,0,3287.2966039120283,0,0,0,0.63657711684605711,0
495,36816326.530612245,137.75510204081633,0,1116.3123301916012,0,4.5625593117742243e-07,0,-0.66473476126068276,0,0,0.00062053930942209995,0,3287.2966039120283,0,0,0,0.63657711684605711,0
496,36816326.530612245,140.81632653061223,0,1114.2774278612117,0,4.5866194827180168e-07,0,-0.66473476126060849,0,0,0.00065278602421540001,0,3287.2966039120283,0,0,0,0.63657711684605711,0
497,36816326.530612245,143.87755102040819,0,1112.2425255308219,0,4.6106796536612524e-07,0,-0.66473476126060849,0,0,0.00068836038598880001,0,3287.2966039120283,0,0,0,0.63657711684605711,0
498,36816326.530612245,146.9387755102041,0,1110.2076232004324,0,4.6347398246044875e-07,0,-0.66473476126065179,0,0,0.00072725816519580001,0,3287.2966039120283,0,0,0,0.63657711684605711,0
