PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (4.089592e+07, 1.316327e+02, 0.000000e+00, 1.122220e+03, 0.000000e+00, 4.497446e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.698839e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.346939e+02, 0.000000e+00, 1.120195e+03, 0.000000e+00, 4.521612e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.947854e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.377551e+02, 0.000000e+00, 1.118170e+03, 0.000000e+00, 4.545778e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 6.231706e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.408163e+02, 0.000000e+00, 1.116145e+03, 0.000000e+00, 4.569944e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 6.550170e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.438776e+02, 0.000000e+00, 1.114120e+03, 0.000000e+00, 4.594109e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 6.901978e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.469388e+02, 0.000000e+00, 1.112095e+03, 0.000000e+00, 4.618275e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.287010e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.500000e+02, 0.000000e+00, 1.110070e+03, 0.000000e+00, 4.642441e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.705224e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 0.000000e+00, 0.000000e+00, 1.210705e+03, 0.000000e+00, 3.436785e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.699055e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.061224e+00, 0.000000e+00, 1.208689e+03, 0.000000e+00, 3.461056e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.596076e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.122449e+00, 0.000000e+00, 1.206674e+03, 0.000000e+00, 3.485327e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.495820e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.183673e+00, 0.000000e+00, 1.204659e+03, 0.000000e+00, 3.509599e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.398285e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.224490e+01, 0.000000e+00, 1.202644e+03, 0.000000e+00, 3.533870e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.303473e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.530612e+01, 0.000000e+00, 1.200629e+03, 0.000000e+00, 3.558142e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.211382e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.836735e+01, 0.000000e+00, 1.198614e+03, 0.000000e+00, 3.582413e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.122013e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 2.142857e+01, 0.000000e+00, 1.196598e+03, 0.000000e+00, 3.606684e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 2.018609e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.615554e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 2.448980e+01, 0.000000e+00, 1.194583e+03, 0.000000e+00, 3.630956e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.915906e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.621584e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 2.755102e+01, 0.000000e+00, 1.192568e+03, 0.000000e+00, 3.655227e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.816834e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.668245e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.061224e+01, 0.000000e+00, 1.190553e+03, 0.000000e+00, 3.679498e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.721390e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.713677e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.367347e+01, 0.000000e+00, 1.188538e+03, 0.000000e+00, 3.703770e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.629735e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.757798e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.673469e+01, 0.000000e+00, 1.186522e+03, 0.000000e+00, 3.728041e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.541762e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.800651e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.979592e+01, 0.000000e+00, 1.184507e+03, 0.000000e+00, 3.752313e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.457384e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.842277e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 4.285714e+01, 0.000000e+00, 1.182492e+03, 0.000000e+00, 3.776584e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.376598e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.882676e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 4.591837e+01, 0.000000e+00, 1.180477e+03, 0.000000e+00, 3.800855e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.298244e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.922496e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 4.897959e+01, 0.000000e+00, 1.178462e+03, 0.000000e+00, 3.825127e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.222492e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.961701e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 5.204082e+01, 0.000000e+00, 1.176446e+03, 0.000000e+00, 3.849398e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.150474e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.999671e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 5.510204e+01, 0.000000e+00, 1.174431e+03, 0.000000e+00, 3.873669e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.082184e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.036406e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 5.816327e+01, 0.000000e+00, 1.172416e+03, 0.000000e+00, 3.897941e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 1.019771e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.070512e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.122449e+01, 0.000000e+00, 1.170401e+03, 0.000000e+00, 3.922212e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 9.610396e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.103298e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.428571e+01, 0.000000e+00, 1.168386e+03, 0.000000e+00, 3.946483e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 9.058330e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.134858e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.734694e+01, 0.000000e+00, 1.166371e+03, 0.000000e+00, 3.970755e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 8.541470e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.165191e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.040816e+01, 0.000000e+00, 1.164355e+03, 0.000000e+00, 3.995026e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 8.060367e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.194253e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.346939e+01, 0.000000e+00, 1.162340e+03, 0.000000e+00, 4.019298e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 7.614493e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.222076e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.653061e+01, 0.000000e+00, 1.160325e+03, 0.000000e+00, 4.043569e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 7.203609e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.248673e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.959184e+01, 0.000000e+00, 1.158310e+03, 0.000000e+00, 4.067840e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 6.827667e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.274044e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 8.265306e+01, 0.000000e+00, 1.156295e+03, 0.000000e+00, 4.092112e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 6.487767e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.298084e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 8.571429e+01, 0.000000e+00, 1.154279e+03, 0.000000e+00, 4.116383e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 6.183326e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.320826e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 8.877551e+01, 0.000000e+00, 1.152264e+03, 0.000000e+00, 4.140654e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.913478e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.342344e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.183673e+01, 0.000000e+00, 1.150249e+03, 0.000000e+00, 4.164926e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.678176e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.489796e+01, 0.000000e+00, 1.148234e+03, 0.000000e+00, 4.189197e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.472953e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.795918e+01, 0.000000e+00, 1.146219e+03, 0.000000e+00, 4.213469e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.297219e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.010204e+02, 0.000000e+00, 1.144204e+03, 0.000000e+00, 4.237740e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.157328e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.040816e+02, 0.000000e+00, 1.142188e+03, 0.000000e+00, 4.262011e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.053226e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.071429e+02, 0.000000e+00, 1.140173e+03, 0.000000e+00, 4.286283e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 4.991830e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.102041e+02, 0.000000e+00, 1.138158e+03, 0.000000e+00, 4.310554e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 4.965915e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.132653e+02, 0.000000e+00, 1.136143e+03, 0.000000e+00, 4.334825e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 4.974081e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.163265e+02, 0.000000e+00, 1.134128e+03, 0.000000e+00, 4.359097e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.016284e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.193878e+02, 0.000000e+00, 1.132112e+03, 0.000000e+00, 4.383368e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.092951e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.224490e+02, 0.000000e+00, 1.130097e+03, 0.000000e+00, 4.407640e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.203625e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.255102e+02, 0.000000e+00, 1.128082e+03, 0.000000e+00, 4.431911e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.348008e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.285714e+02, 0.000000e+00, 1.126067e+03, 0.000000e+00, 4.456182e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.526059e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.316327e+02, 0.000000e+00, 1.124052e+03, 0.000000e+00, 4.480454e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.736705e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.346939e+02, 0.000000e+00, 1.122036e+03, 0.000000e+00, 4.504725e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 5.980910e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.377551e+02, 0.000000e+00, 1.120021e+03, 0.000000e+00, 4.528996e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 6.259938e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.408163e+02, 0.000000e+00, 1.118006e+03, 0.000000e+00, 4.553268e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 6.573736e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.438776e+02, 0.000000e+00, 1.115991e+03, 0.000000e+00, 4.577539e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 6.921613e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.469388e+02, 0.000000e+00, 1.113976e+03, 0.000000e+00, 4.601811e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 7.302706e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.500000e+02, 0.000000e+00, 1.111961e+03, 0.000000e+00, 4.626082e-07, 0.000000e+00, -6.582938e-01, 0.000000e+00, 0.000000e+00, 7.716970e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.350607e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 0.000000e+00, 0.000000e+00, 1.212102e+03, 0.000000e+00, 3.415251e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.703822e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.061224e+00, 0.000000e+00, 1.210097e+03, 0.000000e+00, 3.439628e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.600825e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 6.122449e+00, 0.000000e+00, 1.208092e+03, 0.000000e+00, 3.464005e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.500548e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 9.183673e+00, 0.000000e+00, 1.206087e+03, 0.000000e+00, 3.488382e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.402993e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.224490e+01, 0.000000e+00, 1.204081e+03, 0.000000e+00, 3.512759e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.308159e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.530612e+01, 0.000000e+00, 1.202076e+03, 0.000000e+00, 3.537136e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.216047e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.836735e+01, 0.000000e+00, 1.200071e+03, 0.000000e+00, 3.561513e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.126656e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 2.142857e+01, 0.000000e+00, 1.198065e+03, 0.000000e+00, 3.585890e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 2.037504e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.608134e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 2.448980e+01, 0.000000e+00, 1.196060e+03, 0.000000e+00, 3.610267e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.934430e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.614161e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 2.755102e+01, 0.000000e+00, 1.194055e+03, 0.000000e+00, 3.634644e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.834984e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.660802e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.061224e+01, 0.000000e+00, 1.192050e+03, 0.000000e+00, 3.659021e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.739162e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.706215e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.367347e+01, 0.000000e+00, 1.190044e+03, 0.000000e+00, 3.683398e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.646957e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.750399e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.673469e+01, 0.000000e+00, 1.188039e+03, 0.000000e+00, 3.707775e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.558591e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.793240e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.979592e+01, 0.000000e+00, 1.186034e+03, 0.000000e+00, 3.732152e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.473833e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.834845e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 4.285714e+01, 0.000000e+00, 1.184029e+03, 0.000000e+00, 3.756529e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.392663e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.875222e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 4.591837e+01, 0.000000e+00, 1.182023e+03, 0.000000e+00, 3.780906e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.315075e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.914373e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 4.897959e+01, 0.000000e+00, 1.180018e+03, 0.000000e+00, 3.805283e-07, 0.000000e+00, -6.550522e-01, 0.000000e+00, 0.000000e+00, 1.239438e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.953241e-01, 0.000000e+00)
