PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (4.905510e+07, 6.122449e+01, 0.000000e+00, 1.212378e+03, 0.000000e+00, 5.924067e-07, 0.000000e+00, -2.053264e-01, 0.000000e+00, 0.000000e+00, 2.922641e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.639952e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 6.428571e+01, 0.000000e+00, 1.211774e+03, 0.000000e+00, 6.006515e-07, 0.000000e+00, -1.921816e-01, 0.000000e+00, 0.000000e+00, 2.744164e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.634089e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 6.734694e+01, 0.000000e+00, 1.211201e+03, 0.000000e+00, 6.096345e-07, 0.000000e+00, -1.845908e-01, 0.000000e+00, 0.000000e+00, 2.582662e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.628234e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 7.040816e+01, 0.000000e+00, 1.210644e+03, 0.000000e+00, 6.192366e-07, 0.000000e+00, -1.828660e-01, 0.000000e+00, 0.000000e+00, 2.437422e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.622388e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 7.346939e+01, 0.000000e+00, 1.210082e+03, 0.000000e+00, 6.293223e-07, 0.000000e+00, -1.874060e-01, 0.000000e+00, 0.000000e+00, 2.307626e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.616548e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 7.653061e+01, 0.000000e+00, 1.209496e+03, 0.000000e+00, 6.397358e-07, 0.000000e+00, -1.986925e-01, 0.000000e+00, 0.000000e+00, 2.192362e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.610715e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 7.959184e+01, 0.000000e+00, 1.208865e+03, 0.000000e+00, 6.502982e-07, 0.000000e+00, -2.172807e-01, 0.000000e+00, 0.000000e+00, 2.090633e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.604887e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 8.265306e+01, 0.000000e+00, 1.208166e+03, 0.000000e+00, 6.608046e-07, 0.000000e+00, -2.437829e-01, 0.000000e+00, 0.000000e+00, 2.001365e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.599064e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 8.571429e+01, 0.000000e+00, 1.207373e+03, 0.000000e+00, 6.710226e-07, 0.000000e+00, -2.788412e-01, 0.000000e+00, 0.000000e+00, 1.923415e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.593245e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 8.877551e+01, 0.000000e+00, 1.206459e+03, 0.000000e+00, 6.806922e-07, 0.000000e+00, -3.230886e-01, 0.000000e+00, 0.000000e+00, 1.855579e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.587428e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 9.183673e+01, 0.000000e+00, 1.205395e+03, 0.000000e+00, 6.895278e-07, 0.000000e+00, -3.770971e-01, 0.000000e+00, 0.000000e+00, 1.796601e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.581614e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 9.489796e+01, 0.000000e+00, 1.204150e+03, 0.000000e+00, 6.972221e-07, 0.000000e+00, -4.413123e-01, 0.000000e+00, 0.000000e+00, 1.745173e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.575802e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 9.795918e+01, 0.000000e+00, 1.202693e+03, 0.000000e+00, 7.034536e-07, 0.000000e+00, -5.159794e-01, 0.000000e+00, 0.000000e+00, 1.699947e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.569990e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.010204e+02, 0.000000e+00, 1.200991e+03, 0.000000e+00, 7.078964e-07, 0.000000e+00, -6.010657e-01, 0.000000e+00, 0.000000e+00, 1.659536e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.564178e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.040816e+02, 0.000000e+00, 1.199013e+03, 0.000000e+00, 7.102338e-07, 0.000000e+00, -6.961907e-01, 0.000000e+00, 0.000000e+00, 1.622521e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.558366e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.071429e+02, 0.000000e+00, 1.196729e+03, 0.000000e+00, 7.101740e-07, 0.000000e+00, -8.005758e-01, 0.000000e+00, 0.000000e+00, 1.587455e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.552552e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.102041e+02, 0.000000e+00, 1.194111e+03, 0.000000e+00, 7.074669e-07, 0.000000e+00, -9.130278e-01, 0.000000e+00, 0.000000e+00, 1.552867e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.546735e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.132653e+02, 0.000000e+00, 1.191139e+03, 0.000000e+00, 7.019217e-07, 0.000000e+00, -1.031968e+00, 0.000000e+00, 0.000000e+00, 1.517265e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.540915e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.163265e+02, 0.000000e+00, 1.187793e+03, 0.000000e+00, 6.934224e-07, 0.000000e+00, -1.155508e+00, 0.000000e+00, 0.000000e+00, 1.479140e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.535091e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.193878e+02, 0.000000e+00, 1.184064e+03, 0.000000e+00, 6.819390e-07, 0.000000e+00, -9.553610e-01, 0.000000e+00, 0.000000e+00, 1.436969e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.529263e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.224490e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, -3.462723e-01, 0.000000e+00, 0.000000e+00, 1.389220e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.523429e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.255102e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.334350e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.517588e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.285714e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.270811e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.511741e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.316327e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.197051e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.505886e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.346939e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.111518e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.500022e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.377551e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.012658e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.494148e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.408163e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.307920e-04, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.489835e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.438776e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.307920e-04, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.489835e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.469388e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.307920e-04, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.489835e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.500000e+02, 0.000000e+00, 1.181944e+03, 0.000000e+00, 6.747088e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.307920e-04, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.489835e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 0.000000e+00, 0.000000e+00, 1.257853e+03, 0.000000e+00, 7.528885e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.515498e-03, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.772484e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 3.061224e+00, 0.000000e+00, 1.257853e+03, 0.000000e+00, 7.528885e-07, 0.000000e+00, -6.897388e-01, 0.000000e+00, 0.000000e+00, 9.515498e-03, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.772484e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 6.122449e+00, 0.000000e+00, 1.253630e+03, 0.000000e+00, 7.206891e-07, 0.000000e+00, -1.556633e+00, 0.000000e+00, 0.000000e+00, 9.270294e-03, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.768220e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 9.183673e+00, 0.000000e+00, 1.248323e+03, 0.000000e+00, 6.825766e-07, 0.000000e+00, -1.612465e+00, 0.000000e+00, 0.000000e+00, 8.897296e-03, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.762092e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.224490e+01, 0.000000e+00, 1.243758e+03, 0.000000e+00, 6.521867e-07, 0.000000e+00, -1.393353e+00, 0.000000e+00, 0.000000e+00, 8.507460e-03, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.755989e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.530612e+01, 0.000000e+00, 1.239792e+03, 0.000000e+00, 6.278374e-07, 0.000000e+00, -1.214623e+00, 0.000000e+00, 0.000000e+00, 8.106759e-03, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.749912e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.836735e+01, 0.000000e+00, 1.236321e+03, 0.000000e+00, 6.083308e-07, 0.000000e+00, -1.065262e+00, 0.000000e+00, 0.000000e+00, 7.700453e-03, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.743858e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 2.142857e+01, 0.000000e+00, 1.233270e+03, 0.000000e+00, 5.927916e-07, 0.000000e+00, -9.380494e-01, 0.000000e+00, 0.000000e+00, 7.293148e-03, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.737827e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 2.448980e+01, 0.000000e+00, 1.230578e+03, 0.000000e+00, 5.805659e-07, 0.000000e+00, -8.280912e-01, 0.000000e+00, 0.000000e+00, 6.888854e-03, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.731817e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 2.755102e+01, 0.000000e+00, 1.228200e+03, 0.000000e+00, 5.711566e-07, 0.000000e+00, -7.319724e-01, 0.000000e+00, 0.000000e+00, 6.491036e-03, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.725829e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 3.061224e+01, 0.000000e+00, 1.226097e+03, 0.000000e+00, 5.641795e-07, 0.000000e+00, -6.472551e-01, 0.000000e+00, 0.000000e+00, 6.102658e-03, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.719862e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 3.367347e+01, 0.000000e+00, 1.224237e+03, 0.000000e+00, 5.593328e-07, 0.000000e+00, -5.721657e-01, 0.000000e+00, 0.000000e+00, 5.726230e-03, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.713913e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 3.673469e+01, 0.000000e+00, 1.222594e+03, 0.000000e+00, 5.563767e-07, 0.000000e+00, -5.053961e-01, 0.000000e+00, 0.000000e+00, 5.363843e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.707983e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 3.979592e+01, 0.000000e+00, 1.221143e+03, 0.000000e+00, 5.551174e-07, 0.000000e+00, -4.459732e-01, 0.000000e+00, 0.000000e+00, 5.017205e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.702071e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 4.285714e+01, 0.000000e+00, 1.219863e+03, 0.000000e+00, 5.553954e-07, 0.000000e+00, -3.931732e-01, 0.000000e+00, 0.000000e+00, 4.687678e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.696175e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 4.591837e+01, 0.000000e+00, 1.218736e+03, 0.000000e+00, 5.570774e-07, 0.000000e+00, -3.464630e-01, 0.000000e+00, 0.000000e+00, 4.376304e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.690296e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 4.897959e+01, 0.000000e+00, 1.217742e+03, 0.000000e+00, 5.600485e-07, 0.000000e+00, -3.054623e-01, 0.000000e+00, 0.000000e+00, 4.083833e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.684431e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 5.204082e+01, 0.000000e+00, 1.216866e+03, 0.000000e+00, 5.642067e-07, 0.000000e+00, -2.699169e-01, 0.000000e+00, 0.000000e+00, 3.810752e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.678580e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 5.510204e+01, 0.000000e+00, 1.216090e+03, 0.000000e+00, 5.694581e-07, 0.000000e+00, -2.396833e-01, 0.000000e+00, 0.000000e+00, 3.557303e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.672743e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 5.816327e+01, 0.000000e+00, 1.215398e+03, 0.000000e+00, 5.757119e-07, 0.000000e+00, -2.147180e-01, 0.000000e+00, 0.000000e+00, 3.323510e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.666917e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 6.122449e+01, 0.000000e+00, 1.214775e+03, 0.000000e+00, 5.828770e-07, 0.000000e+00, -1.950727e-01, 0.000000e+00, 0.000000e+00, 3.109194e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.661104e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 6.428571e+01, 0.000000e+00, 1.214204e+03, 0.000000e+00, 5.908577e-07, 0.000000e+00, -1.808923e-01, 0.000000e+00, 0.000000e+00, 2.913993e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.655300e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 6.734694e+01, 0.000000e+00, 1.213667e+03, 0.000000e+00, 5.995496e-07, 0.000000e+00, -1.724146e-01, 0.000000e+00, 0.000000e+00, 2.737380e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.649507e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 7.040816e+01, 0.000000e+00, 1.213148e+03, 0.000000e+00, 6.088365e-07, 0.000000e+00, -1.699706e-01, 0.000000e+00, 0.000000e+00, 2.578677e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.643722e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 7.346939e+01, 0.000000e+00, 1.212627e+03, 0.000000e+00, 6.185862e-07, 0.000000e+00, -1.739827e-01, 0.000000e+00, 0.000000e+00, 2.437068e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.637945e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 7.653061e+01, 0.000000e+00, 1.212083e+03, 0.000000e+00, 6.286474e-07, 0.000000e+00, -1.849610e-01, 0.000000e+00, 0.000000e+00, 2.311614e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.632176e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 7.959184e+01, 0.000000e+00, 1.211494e+03, 0.000000e+00, 6.388465e-07, 0.000000e+00, -2.034928e-01, 0.000000e+00, 0.000000e+00, 2.201264e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.626412e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 8.265306e+01, 0.000000e+00, 1.210837e+03, 0.000000e+00, 6.489854e-07, 0.000000e+00, -2.302248e-01, 0.000000e+00, 0.000000e+00, 2.104865e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.620654e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 8.571429e+01, 0.000000e+00, 1.210085e+03, 0.000000e+00, 6.588394e-07, 0.000000e+00, -2.658350e-01, 0.000000e+00, 0.000000e+00, 2.021176e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.614900e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 8.877551e+01, 0.000000e+00, 1.209210e+03, 0.000000e+00, 6.681582e-07, 0.000000e+00, -3.109910e-01, 0.000000e+00, 0.000000e+00, 1.948870e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.609150e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 9.183673e+01, 0.000000e+00, 1.208181e+03, 0.000000e+00, 6.766667e-07, 0.000000e+00, -3.662954e-01, 0.000000e+00, 0.000000e+00, 1.886551e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.603402e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 9.489796e+01, 0.000000e+00, 1.206967e+03, 0.000000e+00, 6.840696e-07, 0.000000e+00, -4.322170e-01, 0.000000e+00, 0.000000e+00, 1.832756e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.597657e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 9.795918e+01, 0.000000e+00, 1.205535e+03, 0.000000e+00, 6.900579e-07, 0.000000e+00, -5.090130e-01, 0.000000e+00, 0.000000e+00, 1.785965e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.591912e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.010204e+02, 0.000000e+00, 1.203851e+03, 0.000000e+00, 6.943190e-07, 0.000000e+00, -5.966475e-01, 0.000000e+00, 0.000000e+00, 1.744605e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.586167e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.040816e+02, 0.000000e+00, 1.201882e+03, 0.000000e+00, 6.965488e-07, 0.000000e+00, -6.947179e-01, 0.000000e+00, 0.000000e+00, 1.707060e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.580421e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.071429e+02, 0.000000e+00, 1.199597e+03, 0.000000e+00, 6.964669e-07, 0.000000e+00, -8.024022e-01, 0.000000e+00, 0.000000e+00, 1.671674e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.574674e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.102041e+02, 0.000000e+00, 1.196969e+03, 0.000000e+00, 6.938327e-07, 0.000000e+00, -9.184417e-01, 0.000000e+00, 0.000000e+00, 1.636757e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.568924e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.132653e+02, 0.000000e+00, 1.193974e+03, 0.000000e+00, 6.884619e-07, 0.000000e+00, -1.041170e+00, 0.000000e+00, 0.000000e+00, 1.600588e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.563170e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.163265e+02, 0.000000e+00, 1.190595e+03, 0.000000e+00, 6.802411e-07, 0.000000e+00, -1.168597e+00, 0.000000e+00, 0.000000e+00, 1.561423e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.557412e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.193878e+02, 0.000000e+00, 1.186819e+03, 0.000000e+00, 6.691387e-07, 0.000000e+00, -9.676172e-01, 0.000000e+00, 0.000000e+00, 1.517496e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.551649e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.224490e+02, 0.000000e+00, 1.184670e+03, 0.000000e+00, 6.621485e-07, 0.000000e+00, -3.510076e-01, 0.000000e+00, 0.000000e+00, 1.467024e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.545880e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.255102e+02, 0.000000e+00, 1.184670e+03, 0.000000e+00, 6.621485e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.408210e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.540103e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.285714e+02, 0.000000e+00, 1.184670e+03, 0.000000e+00, 6.621485e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.339245e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.534319e-01, 0.000000e+00)
PVTTABLE POINT = (5.313469e+07, 1.316327e+02, 0.000000e+00, 1.184670e+03, 0.000000e+00, 6.621485e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.258315e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.528526e-01, 0.000000e+00)
