,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
714,53097959.183673471,0.85000000000002274,468.07962888121841,0,4.7067067235582194e-06,0,-1.4414062235316434,0,1,3.2917058582344708e-05,0,1425.8760896783729,0,-73166.890750430102,0,0.0629640085566259,0,0
715,53097959.183673471,4.9520408163265301,462.16692171938456,0,4.713542468480865e-06,0,-1.424189849824905,0,1,3.2475373277165501e-05,0,1418.3499380772012,0,-67333.371410704014,0,0.062579122676453797,0,0
716,53097959.183673471,9.0540816326530944,456.39545909285897,0,4.7180119713761689e-06,0,-1.3901864619918911,0,1,3.2066708516229858e-05,0,1410.9619166072323,0,-61530.443152450433,0,0.062220526087788802,0,0
717,53097959.183673471,13.156122448979602,450.76171850059393,0,4.7202805666153258e-06,0,-1.3570446014830921,0,1,3.1689095143507277e-05,0,1403.7167803625516,0,-55757.529246982274,0,0.061886654631868501,0,0
718,53097959.183673471,17.258163265306166,445.26215440314053,0,4.7205059195656756e-06,0,-1.3247675468112903,0,1,3.1340660681524139e-05,0,1396.6182825320327,0,-50014.035550643632,0,0.061576049006101197,0,0
719,53097959.183673471,21.360204081632673,439.89321740226455,0,4.7188378584150922e-06,0,-1.2933542212573115,0,1,3.101962673625802e-05,0,1389.6692760220076,0,-44299.354404295576,0,0.061287347881483503,0,0
720,53097959.183673471,25.462244897959181,434.65137079200917,0,4.715418322669804e-06,0,-1.2727353265301149,0,1,3.0724306237863829e-05,0,1382.8718091112928,0,-38612.868127993097,0,0.061019281351897797,0,0
721,53097959.183673471,26.850000000000023,432.90616020151759,0,4.7138888529613694e-06,0,-1.2477365043494462,0,1,3.062993323667386e-05,0,1380.6067286061848,0,-36695.354434153844,0,0.060933052039677901,0,0
722,53097959.183673471,29.564285714285745,429.53310472314712,0,4.7103814072651525e-06,0,-1.2281119381491543,0,1,3.0453100538383579e-05,0,1376.2272147232463,0,-32953.952136276224,0,0.060770664728961102,0,0
723,53097959.183673471,33.666326530612253,424.53494821494991,0,4.703853483712098e-06,0,-1.2042329572614214,0,1,3.0204496390537552e-05,0,1369.736193123169,0,-27321.977700712043,0,0.060540392687666797,0,0
724,53097959.183673471,37.768367346938817,419.6534792370432,0,4.6959533820870056e-06,0,-1.1761968707992805,0,1,2.997706283322128e-05,0,1363.3988880248648,0,-21716.314386747319,0,0.0603274337615149,0,0
725,53097959.183673471,41.870408163265324,414.88533307084151,0,4.6867926199066355e-06,0,-1.1489732201112071,0,1,2.9769448009482715e-05,0,1357.2149562243962,0,-16136.332191706328,0,0.060130825180859097,0,0
726,53097959.183673471,45.972448979591832,410.22720914551866,0,4.6764756659860278e-06,0,-1.1225456979681894,0,1,2.9580375942011335e-05,0,1351.1836309785338,0,-10581.403410062616,0,0.059949668044520198,0,0
727,53097959.183673471,50.074489795918396,405.67587652832697,0,4.6651002292326693e-06,0,-1.0968968026698718,0,1,2.9408643289844723e-05,0,1345.3037794161819,0,-5050.9042510777344,0,0.0597831228120956,0,0
728,53097959.183673471,54.176530612244903,401.22817823381888,0,4.6527575639892321e-06,0,-1.0720081077410188,0,1,2.9253116108229875e-05,0,1339.5739543183604,0,455.78376739211296,0,0.059630405102616801,0,0
729,53097959.183673471,58.278571428571468,396.8810345015537,0,4.6395327849961037e-06,0,-1.0478604969215306,0,1,2.911272663145217e-05,0,1333.9924406309506,0,5939.2726265649253,0,0.059490781784105197,0,0
730,53097959.183673471,62.380612244897975,392.63144517744223,0,4.625505186320214e-06,0,-1.024434367877455,0,1,2.8986470096353883e-05,0,1328.5572970883002,0,11400.166795036235,0,0.059363567337995499,0,0
731,53097959.183673471,66.482653061224482,388.47649132019177,0,4.61074855969592e-06,0,-1.0017098078666253,0,1,2.8873401621879182e-05,0,1323.2663933283195,0,16839.062378454346,0,0.059248120482224699,0,0
732,53097959.183673471,70.584693877551047,384.41333614147521,0,4.5953315086664398e-06,0,-0.97966674437556955,0,1,2.8772633157938929e-05,0,1318.1174428737345,0,22256.546412831474,0,0.059143841036917402,0,0
733,53097959.183673471,74.686734693877554,380.43922537653913,0,4.5793177557144033e-06,0,-0.95828507351523695,0,1,2.8683330514522462e-05,0,1313.1080323419417,0,27653.196285292724,0,0.059050167016959101,0,0
734,53097959.183673471,78.788775510204118,376.55148717100326,0,4.5627664402426182e-06,0,-0.93754476873237336,0,1,2.8604710480202339e-05,0,1308.2356472293634,0,33029.579267504494,0,0.0589665719362681,0,0
735,53097959.183673471,82.890816326530626,372.74753155959189,0,4.5457324058291547e-06,0,-0.91742597216511101,0,1,2.8536038037115002e-05,0,1303.4976945967544,0,38386.252148404106,0,0.058892562309215801,0,0
736,53097959.183673471,86.992857142857133,369.02484960344464,0,4.5282664756464936e-06,0,-0.89790907075089565,0,1,2.847662367783523e-05,0,1298.8915229607851,0,43723.76095415766,0,0.058827675335346899,0,0
737,53097959.183673471,91.094897959183697,365.38101224445188,0,4.5104157153160818e-06,0,-0.87897475898618038,0,1,2.842582082804854e-05,0,1294.4144396752661,0,49042.64074447153,0,0.058771476754300098,0,0
738,53097959.183673471,95.196938775510205,361.81366892768045,0,4.4922236827807925e-06,0,-0.86060409004107163,0,1,2.8383023377503501e-05,0,1290.0637260633171,0,54343.41547550336,0,0.0587235588585946,0,0
739,53097959.183673471,99.298979591836769,358.32054603635981,0,4.4737306650269422e-06,0,-0.84277851674969573,0,1,2.834766332044911e-05,0,1285.8366505401048,0,59626.597920645079,0,0.058683538652710601,0,0
740,53097959.183673471,103.40102040816328,354.89944517801968,0,4.454973901686354e-06,0,-0.82547992382991775,0,1,2.8319208505879809e-05,0,1281.7304799448209,0,64892.689641394805,0,0.058651056147645701,0,0
741,53097959.183673471,107.50306122448978,351.54824135514298,0,4.4359877957036246e-06,0,-0.80869065253246397,0,1,2.8297160496757828e-05,0,1277.7424892806305,0,70142.181001380479,0,0.058625772780856698,0,0
742,53097959.183673471,111.60510204081635,348.26488104907986,0,4.4168041113729537e-06,0,-0.7923935187803357,0,1,2.8281052536836226e-05,0,1273.8699700425152,0,75375.551217383108,0,0.0586073699521963,0,0
743,53097959.183673471,115.70714285714291,345.04738024188384,0,4.3974521601380223e-06,0,-0.77657182573411987,0,1,2.8270447622950986e-05,0,1270.1102372954126,0,80593.268441906112,0,0.058595547667121203,0,0
744,53097959.183673471,119.80918367346942,341.89382239713871,0,4.377958974613306e-06,0,-0.76120937160527558,0,1,2.8264936680151088e-05,0,1266.4606356487518,0,85795.789872466747,0,0.058590023279081298,0,0
745,53097959.183673471,123.91122448979593,338.80235641769366,0,4.3583494713295084e-06,0,-0.74629045343849121,0,1,2.8264136836625062e-05,0,1262.9185442585194,0,90983.561883362243,0,0.058590530323592703,0,0
746,53097959.183673471,128.01326530612243,335.77119459545969,0,4.3386466027342121e-06,0,-0.73179986749371795,0,1,2.8267689795113091e-05,0,1259.4813809742843,0,96157.020176157719,0,0.058596817437055297,0,0
747,53097959.183673471,132.115306122449,332.7986105660105,0,4.3188714989942769e-06,0,-0.71772290677826434,0,1,2.8275260297130451e-05,0,1256.1466057360535,0,101316.58994561688,0,0.058608647353899597,0,0
748,53097959.183673471,136.21734693877556,329.88293727862572,0,4.2990436001511586e-06,0,-0.7040453562078991,0,1,2.8286534676337388e-05,0,1252.9117233144975,0,106462.68605818872,0,0.058625795976131698,0,0
749,53097959.183673471,140.31938775510207,327.02256499059058,0,4.2791807791776002e-06,0,-0.69075348581258889,0,1,2.830121949709284e-05,0,1249.774285477778,0,111595.71324053154,0,0.058648051509797197,0,0
750,53097959.183673471,144.42142857142858,324.21593929297961,0,4.2592994564738249e-06,0,-0.67783404234746314,0,1,2.8319040274358604e-05,0,1246.7318926589248,0,116716.06627587684,0,0.058675213663307801,0,0
751,53097959.183673471,148.52346938775509,321.46155917378081,0,4.239414706328023e-06,0,-0.66527423961987686,0,1,2.8339740270988569e-05,0,1243.78219518936,0,121824.13020632422,0,0.058707092902960299,0,0
752,53097959.183673471,152.62551020408165,318.75797512303694,0,4.2195403558479223e-06,0,-0.65306174780064685,0,1,2.8363079368501439e-05,0,1240.9228941566539,0,126920.28053940291,0,0.058743509761339102,0,0
753,53097959.183673471,156.72755102040821,316.10378728366118,0,4.1996890768492009e-06,0,-0.6411846819497764,0,1,2.8388833007550599e-05,0,1238.1517419378808,0,132004.88345747371,0,0.0587842941946276,0,0
754,53097959.183673471,160.82959183673472,313.49764365071428,0,4.1798724711662109e-06,0,-0.62963158995362323,0,1,2.8416791194279757e-05,0,1235.4665424539339,0,137078.29602873061,0,0.058829284985159998,0,0
755,53097959.183673471,164.93163265306123,310.93823832118454,0,4.1601011498261443e-06,0,-0.61839144004195068,0,1,2.8446757568957752e-05,0,1232.8651511847829,0,142140.86641874109,0,0.0588783291858299,0,0
756,53097959.183673471,169.03367346938774,308.42430979567627,0,4.1403848065051657e-06,0,-0.60745360802752413,0,1,2.8478548533373689e-05,0,1230.3454749808891,0,147192.93410162232,0,0.058931281603233798,0,0
757,53097959.183673471,173.1357142857143,305.95463933287709,0,4.1207322856615923e-06,0,-0.59680786438940381,0,1,2.851199243355425e-05,0,1227.9054717017216,0,152234.83007007695,0,0.058988004316670603,0,0
758,53097959.183673471,177.23775510204086,303.52804935721622,0,4.1011516457179414e-06,0,-0.58644436130172262,0,1,2.8546928794575471e-05,0,1225.5431497085508,0,157266.8770436398,0,0.059048366230339398,0,0
759,53097959.183673471,181.33979591836737,301.14340191974867,0,4.0816502176408765e-06,0,-0.576353619693041,0,1,2.8583207604340241e-05,0,1223.2565672353232,0,162289.38967458517,0,0.059112242656284099,0,0
760,53097959.183673471,185.44183673469388,298.79959721197946,0,4.062234659246741e-06,0,-0.56652651640742857,0,1,2.8620688643337752e-05,0,1221.0438316584543,0,167302.67475104175,0,0.0591795149258224,0,0
761,53097959.183673471,189.54387755102039,296.49557213207959,0,4.0429110055383918e-06,0,-0.55695427152555588,0,1,2.8659240857575039e-05,0,1218.903098683734,0,172307.03139693334,0,0.059250070027372599,0,0
762,53097959.183673471,193.64591836734695,294.23029890272898,0,4.0236847153596543e-06,0,-0.54762843589332755,0,1,2.8698741771977116e-05,0,1216.8325714662126,0,177302.75126844377,0,0.059323800268747999,0,0
763,53097959.183673471,197.74795918367352,292.00278373964858,0,4.0045607146337223e-06,0,-0.53854087889685776,0,1,2.8739076941727478e-05,0,1214.8304996768588,0,182290.11874675765,0,0.0594006029621423,0,0
764,53097959.183673471,201.85000000000002,289.81206556973842,0,3.9855434364342736e-06,0,-0.5340556732616828,0,1,2.8780139439132877e-05,0,1212.895178527983,0,187269.41112688329,0,0.059480380130160999,0,0
765,57178571.428571433,0.85000000000002274,486.50177927905526,0,4.3448424811508038e-06,0,-1.4320861909491907,0,1,3.4286793497708712e-05,0,1423.1404071883155,0,-71754.12709491,0,0.065169833304880007,0,0
766,57178571.428571433,4.9520408163265301,480.62730327128412,0,4.3560461728316217e-06,0,-1.4160134132906173,0,1,3.378707445350168e-05,0,1416.0782024262951,0,-65930.870203088212,0,0.064750396323032394,0,0
767,57178571.428571433,9.0540816326530944,474.88468964348732,0,4.3650281180892979e-06,0,-1.3842224655838389,0,1,3.3321806399323288e-05,0,1409.1312433343908,0,-60136.348299075682,0,0.064358202507607404,0,0
768,57178571.428571433,13.156122448979602,469.271029165882,0,4.3719258375333733e-06,0,-1.3531466044211726,0,1,3.2889080371220763e-05,0,1402.304639437632,0,-54370.077843965861,0,0.063991680002304194,0,0
769,57178571.428571433,17.258163265306166,463.78336443986871,0,4.3768717779139595e-06,0,-1.3227953618547692,0,1,3.2487073245792152e-05,0,1395.6026140566755,0,-48631.556184450805,0,0.063649357998333794,0,0
770,57178571.428571433,21.360204081632673,458.41870803393061,0,4.3799930152366815e-06,0,-1.2931741139511894,0,1,3.2114045676483915e-05,0,1389.028583191895,0,-42920.265025260189,0,0.063329860529567905,0,0
771,57178571.428571433,25.462244897959181,453.17405844377942,0,4.3814110610643392e-06,0,-1.2736942642451077,0,1,3.1768339932138426e-05,0,1382.5852310932116,0,-37235.67358458454,0,0.063031900513927694,0,0
772,57178571.428571433,26.850000000000023,451.42638646082992,0,4.3815258351218153e-06,0,-1.2500227638163386,0,1,3.1657289110511883e-05,0,1380.4353488074637,0,-35318.477391994486,0,0.062935759034222494,0,0
773,57178571.428571433,29.564285714285745,448.04641404526745,0,4.3812417564723936e-06,0,-1.2313965909724482,0,1,3.144837763893585e-05,0,1376.2745819636921,0,-31577.241447287903,0,0.0627542740626085,0,0
774,57178571.428571433,33.666326530612253,443.03278520807896,0,4.3795952395507304e-06,0,-1.2086921796687722,0,1,3.1152657432599892e-05,0,1370.0980674352422,0,-25944.421132562518,0,0.0624958550702076,0,0
775,57178571.428571433,37.768367346938817,438.13020473451547,0,4.3765759737985299e-06,0,-1.1819785395439508,0,1,3.0879752531815962e-05,0,1364.0565896106884,0,-20336.660393842329,0,0.062255590091986203,0,0
776,57178571.428571433,41.870408163265324,433.33573678161633,0,4.3722828261914055e-06,0,-1.1559758595856828,0,1,3.0628308246283504e-05,0,1358.1505795919595,0,-14753.404269367502,0,0.062032493509089702,0,0
777,57178571.428571433,45.972448979591832,428.64648441709829,0,4.3668091850718936e-06,0,-1.1306738823740301,0,1,3.039703943416647e-05,0,1352.380051512821,0,-9194.0969019001204,0,0.061825642978359102,0,0
778,57178571.428571433,50.074489795918396,424.05959595071101,0,4.3602431093018239e-06,0,-1.1060609401938848,0,1,3.018472792426761e-05,0,1346.7446521706215,0,-3658.1831458680072,0,0.061634175160180299,0,0
779,57178571.428571433,54.176530612244903,419.57227017305866,0,4.3526675013031586e-06,0,-1.0821242064805741,0,1,2.9990219918170635e-05,0,1341.2437064081023,0,1854.8900203067635,0,0.061457281715471102,0,0
780,57178571.428571433,58.278571428571468,415.18176062407446,0,4.3441602976950423e-06,0,-1.0588499186823799,0,1,2.9812423386954597e-05,0,1335.8762584369761,0,7345.6722596453283,0,0.0612942055612377,0,0
781,57178571.428571433,62.380612244897975,410.88537900346034,0,4.334794672205473e-06,0,-1.0362235749265987,0,1,2.9650305476320057e-05,0,1330.6411093224251,0,12814.708803603213,0,0.061144237373012798,0,0
782,57178571.428571433,66.482653061224482,406.6804978256971,0,4.324639246399683e-06,0,-1.0142301068123349,0,1,2.950288993271951e-05,0,1325.5368508644788,0,18262.539525358839,0,0.06100671232181,0,0
783,57178571.428571433,70.584693877551047,402.5645524128775,0,4.313758304528477e-06,0,-0.99285403055585097,0,1,2.9369254562044119e-05,0,1320.5618961206449,0,23689.698145105016,0,0.060881007032899198,0,0
784,57178571.428571433,74.686734693877554,398.53504230970827,0,4.3022120094640079e-06,0,-0.97207957859736038,0,1,2.9248528730885644e-05,0,1315.7145068159391,0,29096.711554081103,0,0.060766536753641701,0,0
785,57178571.428571433,78.788775510204118,394.58953219662976,0,4.2900566172660017e-06,0,-0.95189081364610439,0,1,2.9139890919338324e-05,0,1310.9928178832367,0,34484.099245075115,0,0.060662752717769101,0,0
786,57178571.428571433,82.890816326530626,390.72565236918308,0,4.2773446884170367e-06,0,-0.93227172700034866,0,1,2.9042566332820887e-05,0,1306.3948593698731,0,39852.37283810728,0,0.060569139693783601,0,0
787,57178571.428571433,86.992857142857133,386.94109884450449,0,4.2641252941880778e-06,0,-0.91320632283843572,0,1,2.895582457921723e-05,0,1301.918575936767,0,45202.035690964563,0,0.060485213705567503,0,0
788,57178571.428571433,91.094897959183697,383.23363314916162,0,4.2504442169536688e-06,0,-0.89467869003577583,0,1,2.8878977416501099e-05,0,1297.5618441648171,0,50533.582585152697,0,0.060410519913770999,0,0
789,57178571.428571433,95.196938775510205,379.60108183645588,0,4.2363441435782772e-06,0,-0.87667306292601699,0,1,2.88113765748762e-05,0,1293.3224878706676,0,55847.499478689038,0,0.060344630647086402,0,0
790,57178571.428571433,99.298979591836769,376.04133577576857,0,4.2218648512471598e-06,0,-0.85917387229419473,0,1,2.8752411656398478e-05,0,1289.1982916206416,0,61144.26331796281,0,0.060287143573076997,0,0
791,57178571.428571433,103.40102040816328,372.55234925151166,0,4.2070433853237917e-06,0,-0.84216578776557138,0,1,2.8701508114318367e-05,0,1285.1870126181657,0,66424.341901639273,0,0.060237679998813597,0,0
792,57178571.428571433,107.50306122448978,369.13213890471229,0,4.1919142289883257e-06,0,-0.82563375263828209,0,1,2.8658125313304129e-05,0,1281.2863911265822,0,71688.193790267091,0,0.060195883292144897,0,0
793,57178571.428571433,111.60510204081635,365.7787825461935,0,4.1765094645506046e-06,0,-0.80956301210056425,0,1,2.8621754671216102e-05,0,1277.4941595762332,0,76936.268255893476,0,0.060161417415001701,0,0
794,57178571.428571433,115.70714285714291,362.49041786666271,0,4.1608589264441855e-06,0,-0.79393913567384256,0,1,2.8591917882338175e-05,0,1273.8080504921063,0,82169.005266574837,0,0.060133965560691199,0,0
795,57178571.428571433,119.80918367346942,359.26524106576727,0,4.1449903459977389e-06,0,-0.77874803463231268,0,1,2.8568165221446911e-05,0,1270.2258033664366,0,87386.835501199806,0,0.060113228887670601,0,0
796,57178571.428571433,123.91122448979593,356.10150541927112,0,4.1289294881489793e-06,0,-0.76397597506695925,0,1,2.855007392762868e-05,0,1266.7451705893668,0,92590.180390539637,0,0.060098925342804602,0,0
797,57178571.428571433,128.01326530612243,352.99751980093225,0,4.1127002803219113e-06,0,-0.74960958718649873,0,1,2.8537246666416596e-05,0,1263.3639225402956,0,97779.452180866181,0,0.060090788567593797,0,0
798,57178571.428571433,132.115306122449,349.95164717337371,0,4.0963249337257715e-06,0,-0.73563587138026065,0,1,2.8529310068354799e-05,0,1260.0798519327298,0,102955.05401689734,0,0.060088566881326598,0,0
799,57178571.428571433,136.21734693877556,346.96230306022068,0,4.0798240573657131e-06,0,-0.72204220150613474,0,1,2.8525913342019964e-05,0,1256.8907774964459,0,108117.38004117804,0,0.060092022335536101,0,0
800,57178571.428571433,140.31938775510207,344.02795400999685,0,4.0632167650719979e-06,0,-0.7088163258126623,0,1,2.8526726959110809e-05,0,1253.7945470724392,0,113266.81550733632,0,0.060100929834552203,0,0
801,57178571.428571433,144.42142857142858,341.14711606069642,0,4.0465207758686194e-06,0,-0.69594636585432312,0,1,2.853144140925117e-05,0,1250.7890401885318,0,118403.73690494739,0,0.060115076317319403,0,0
802,57178571.428571433,148.52346938775509,338.31835321257978,0,4.0297525080068559e-06,0,-0.683420813715235,0,1,2.8539766021896592e-05,0,1247.8721701765498,0,123528.51209400546,0,0.060134259996005197,0,0
